origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-10-25,2024-10-27,Nuvara Ĕliya,2.7066421051887914,5.070000113358323,2.7489813790616937,10,2
2024-10-25,2024-10-27,Puttalama,2.3539048696860205,12.537499841777292,10.18359497209127,16,2
2024-10-25,2024-10-27,Pŏḷŏnnaruva,1.6949788525372709,1.0960000222746553,0.8652811972750194,25,2
2024-10-25,2024-10-27,Ratnapura,2.033411485871157,5.866666743408761,4.4526091362651075,24,2
2024-10-25,2024-10-27,Trikuṇāmalaya,2.0143895449761238,1.2375000319524003,0.8884791946235225,16,2
2024-10-25,2024-10-27,Vavuniyāva,2.0748417928221397,2.3538461944255777,0.842080486218305,13,2
2024-10-25,2024-10-27,Yāpanaya,3.7790802033703734,4.033333234663865,1.3138032576827774,6,2
2024-10-26,2024-10-28,Ampāra,3.6952534774116437,6.485185211364942,3.576362291440815,27,2
2024-10-26,2024-10-28,Anurādhapura,7.934651895010354,4.273469282631087,4.110059112649738,49,2
2024-10-26,2024-10-28,Badulla,2.4946867601299374,5.378947355640744,3.781025527466167,19,2
2024-10-26,2024-10-28,Gampaha,8.778428116635293,11.522222146457803,3.4019720211606184,9,2
2024-10-26,2024-10-28,Gālla,2.73070017119033,5.499999146614162,2.7757402238376887,9,2
2024-10-26,2024-10-28,Hambantŏṭa,1.4438524356133517,2.08124996603634,1.350749972814598,16,2
2024-10-26,2024-10-28,Kaḷutara,5.432855399562437,8.908333331454198,3.528684596982533,12,2
2024-10-26,2024-10-28,Kilinŏchchi,6.079804670666122,0.962500031880216,5.117304638785906,8,2
2024-10-26,2024-10-28,Kuruṇægala,8.854888892487299,4.233333098241731,4.621555794245567,33,2
2024-10-26,2024-10-28,Kægalla,7.262764043217445,8.718181917693279,2.813285113934346,11,2
2024-10-26,2024-10-28,Kŏḷamba,8.185328712167987,9.019999266921012,1.1230656714696647,5,2
2024-10-26,2024-10-28,Mahanuvara,3.744795276091032,3.0499999800244555,1.5329154580534963,12,2
2024-10-26,2024-10-28,Mannārama,10.580970367178418,1.0600000705826869,9.520970296595731,15,2
2024-10-26,2024-10-28,Maḍakalapuva,4.411194482081617,6.337500072211825,2.8398585710610824,16,2
2024-10-26,2024-10-28,Mulativ,5.668141807073127,1.422222272827745,4.400089374926906,18,2
2024-10-26,2024-10-28,Mātale,5.168388411478309,2.6833332736792577,3.0151368688577045,12,2
2024-10-26,2024-10-28,Mātara,2.303066291091021,2.699999883133539,0.679238440703137,7,2
2024-10-26,2024-10-28,Mŏṇarāgala,2.513625451770746,6.618420986550681,4.645337464002549,38,2
2024-10-26,2024-10-28,Nuvara Ĕliya,3.0754607860623873,5.649999614754332,2.974288337405104,10,2
2024-10-26,2024-10-28,Puttalama,10.347738419297922,4.568749778387651,5.8043383786747835,16,2
2024-10-26,2024-10-28,Pŏḷŏnnaruva,4.822075641724621,2.2999999823250725,2.8219815616610844,25,2
2024-10-26,2024-10-28,Ratnapura,3.5017549257983642,5.716666645814834,2.7892945027129747,24,2
2024-10-26,2024-10-28,Trikuṇāmalaya,6.817001119241668,6.537499989783935,2.3939585140592983,16,2
2024-10-26,2024-10-28,Vavuniyāva,7.308712931002264,2.7230769322153345,4.585635998786929,13,2
2024-10-26,2024-10-28,Yāpanaya,4.181659534882949,1.4333333421714725,2.748326192711477,6,2
2024-10-27,2024-10-29,Ampāra,5.08605835549381,10.840741261713323,6.655356932435587,27,2
2024-10-27,2024-10-29,Anurādhapura,5.126278840665101,5.10204085074429,2.5414114031373574,49,2
2024-10-27,2024-10-29,Badulla,3.7627670952668066,6.194736975917458,4.988117974366933,19,2
2024-10-27,2024-10-29,Gampaha,9.071898883461724,2.111111192064289,6.960787691397435,9,2
2024-10-27,2024-10-29,Gālla,2.829025884710221,1.7333333239249187,1.1746127795458692,9,2
2024-10-27,2024-10-29,Hambantŏṭa,1.891821704292398,2.7187500282903443,2.8159890068912654,16,2
2024-10-27,2024-10-29,Kaḷutara,6.6874299601020795,1.99166670886922,4.695763251232859,12,2
2024-10-27,2024-10-29,Kilinŏchchi,4.434918358303013,2.6125000852146267,2.332112657631042,8,2
2024-10-27,2024-10-29,Kuruṇægala,7.604387330259,4.515151490932362,3.9431404921952624,33,2
2024-10-27,2024-10-29,Kægalla,8.647827646077515,5.38181816791073,4.084572991282908,11,2
2024-10-27,2024-10-29,Kŏḷamba,9.532418761944394,3.120000072751274,6.412418689193119,5,2
2024-10-27,2024-10-29,Mahanuvara,4.220404673813391,2.6333332543001418,2.2945313390470568,12,2
2024-10-27,2024-10-29,Mannārama,6.515323698179363,0.6466666736104985,5.868657024568865,15,2
2024-10-27,2024-10-29,Maḍakalapuva,6.5918828872047985,5.837500092065561,3.0663544300172294,16,2
2024-10-27,2024-10-29,Mulativ,4.162753125577026,3.7999999369450665,1.7900364373628304,18,2
2024-10-27,2024-10-29,Mātale,3.639305418804502,2.908333393396335,1.7800042978557913,12,2
2024-10-27,2024-10-29,Mātara,1.8082233755845636,1.3857143203386113,0.4369805615624603,7,2
2024-10-27,2024-10-29,Mŏṇarāgala,3.506988948233421,7.265789858289175,4.4319083621220114,38,2
2024-10-27,2024-10-29,Nuvara Ĕliya,4.159823003495683,3.560000145911386,2.9191778233979804,10,2
2024-10-27,2024-10-29,Puttalama,6.870507935328353,2.706250037649895,4.164257897678459,16,2
2024-10-27,2024-10-29,Pŏḷŏnnaruva,4.132917642569422,5.3119999992706735,2.2695653930682713,25,2
2024-10-27,2024-10-29,Ratnapura,4.284734664260681,3.7916666220026225,2.9014697149064665,24,2
2024-10-27,2024-10-29,Trikuṇāmalaya,5.478141234633961,7.356250174850847,3.1520944330128096,16,2
2024-10-27,2024-10-29,Vavuniyāva,4.791474772308773,2.3230767504792174,3.0509610795647424,13,2
2024-10-27,2024-10-29,Yāpanaya,3.1070775979686456,2.150000039588732,2.41494203150298,6,2
2024-10-28,2024-10-30,Ampāra,2.5850424836621237,7.374073849740854,4.830934931759242,27,2
2024-10-28,2024-10-30,Anurādhapura,2.8101805673159292,4.422448931747312,2.089993237671798,49,2
2024-10-28,2024-10-30,Badulla,2.186445731510118,5.04736863856697,3.4654343729015102,19,2
2024-10-28,2024-10-30,Gampaha,8.990594570722301,1.2333333830061317,7.757261187716168,9,2
2024-10-28,2024-10-30,Gālla,3.534740904706735,1.6444444562409148,1.89029644846582,9,2
2024-10-28,2024-10-30,Hambantŏṭa,1.3860972106848422,4.781250271189267,3.555510001455703,16,2
2024-10-28,2024-10-30,Kaḷutara,6.028187512184026,1.6250001221017947,4.403187390082231,12,2
2024-10-28,2024-10-30,Kilinŏchchi,2.087032846735998,3.5374998217381375,1.8690179001565868,8,2
2024-10-28,2024-10-30,Kuruṇægala,6.356862121230831,3.1242425060137533,3.629758420190253,33,2
2024-10-28,2024-10-30,Kægalla,5.790764990964622,4.981817927748944,2.1629561632269705,11,2
2024-10-28,2024-10-30,Kŏḷamba,8.275744058599358,1.020000047501807,7.255744011097552,5,2
2024-10-28,2024-10-30,Mahanuvara,2.9972889043024087,4.0333335584401935,1.389953061594398,12,2
2024-10-28,2024-10-30,Mannārama,2.151424573609177,3.213333343994533,1.608852269010985,15,2
2024-10-28,2024-10-30,Maḍakalapuva,2.2513924817689146,8.025000252118486,5.835516122194621,16,2
2024-10-28,2024-10-30,Mulativ,1.8625811173579123,5.466666413596425,3.725709735560585,18,2
2024-10-28,2024-10-30,Mātale,2.4582557881328255,5.70000007693834,3.256549662899355,12,2
2024-10-28,2024-10-30,Mātara,2.4391994183032852,2.0428571521973007,1.3372067800694047,7,2
2024-10-28,2024-10-30,Mŏṇarāgala,2.1309969458235614,6.118421171859365,4.312470016655386,38,2
2024-10-28,2024-10-30,Nuvara Ĕliya,3.125655750525628,3.3199997692062113,1.4965886383185256,10,2
2024-10-28,2024-10-30,Puttalama,6.227153170096792,2.2187499584420927,4.0968073242365675,16,2
2024-10-28,2024-10-30,Pŏḷŏnnaruva,1.2833684095886229,8.24400046304512,6.960632053456497,25,2
2024-10-28,2024-10-30,Ratnapura,3.3578660196746815,3.1291667447513176,2.2237012049974543,24,2
2024-10-28,2024-10-30,Trikuṇāmalaya,1.3524954475135422,9.750000310516793,8.39750486300325,16,2
2024-10-28,2024-10-30,Vavuniyāva,1.9838247255152845,4.761538236042221,2.95779087448566,13,2
2024-10-28,2024-10-30,Yāpanaya,1.821731478970191,3.2333331685040076,1.411601689533817,6,2
2024-10-29,2024-10-31,Ampāra,3.9242469985457853,12.470370220311045,8.62573834178783,27,2
2024-10-29,2024-10-31,Anurādhapura,3.0141472144593684,15.863265486170286,12.84911827171092,49,2
2024-10-29,2024-10-31,Badulla,2.783514090241615,11.805264332777249,9.20133354789875,19,2
2024-10-29,2024-10-31,Gampaha,5.774483083592709,8.477778058380416,3.4742275440591452,9,2
2024-10-29,2024-10-31,Gālla,3.684215922426419,11.522222665930435,7.838006743504017,9,2
2024-10-29,2024-10-31,Hambantŏṭa,2.033250116759725,19.100001226322476,17.06675110956275,16,2
2024-10-29,2024-10-31,Kaḷutara,5.27669768844605,8.483332546052841,4.15944595019978,12,2
2024-10-29,2024-10-31,Kilinŏchchi,1.1761437131160244,10.349999680999975,9.173855967883952,8,2
2024-10-29,2024-10-31,Kuruṇægala,3.3631202601650534,9.075757899635905,5.712637639470851,33,2
2024-10-29,2024-10-31,Kægalla,4.694895307136817,9.609090724662392,4.914195417525574,11,2
2024-10-29,2024-10-31,Kŏḷamba,6.104243176530935,9.640000135332764,3.535756958801828,5,2
2024-10-29,2024-10-31,Mahanuvara,2.698413290452121,8.850000085850771,6.15158679539865,12,2
2024-10-29,2024-10-31,Mannārama,1.3014062669807478,9.259999775066259,7.95859350808551,15,2
2024-10-29,2024-10-31,Maḍakalapuva,3.7827590766040893,13.362500538861227,9.579741462257138,16,2
2024-10-29,2024-10-31,Mulativ,1.4220517052613486,19.2722230682475,17.85017136298615,18,2
2024-10-29,2024-10-31,Mātale,2.1116103408917772,11.116666692116846,9.00505635122507,12,2
2024-10-29,2024-10-31,Mātara,2.5078548614309075,14.714285599158526,12.206430737727617,7,2
2024-10-29,2024-10-31,Mŏṇarāgala,3.588052811071869,13.723684420848452,10.146547634192832,38,2
2024-10-29,2024-10-31,Nuvara Ĕliya,3.1659458830965663,5.149999985345019,2.304300076856964,10,2
2024-10-29,2024-10-31,Puttalama,2.9242363495576464,3.9875001001462946,2.4308940029490724,16,2
2024-10-29,2024-10-31,Pŏḷŏnnaruva,2.103051982831892,16.7080006307019,14.604948647870009,25,2
2024-10-29,2024-10-31,Ratnapura,3.3695712434481426,9.99583325730469,6.626262013856549,24,2
2024-10-29,2024-10-31,Trikuṇāmalaya,3.961506216453085,23.087500748811177,19.125994532358092,16,2
2024-10-29,2024-10-31,Vavuniyāva,1.9932780166974486,16.169232311488383,14.175954294790936,13,2
2024-10-29,2024-10-31,Yāpanaya,1.1406520734674377,12.316666529509712,11.176014456042276,6,2
2024-10-30,2024-11-01,Ampāra,5.41559483484746,25.38888919256222,19.97329435771476,27,2
2024-10-30,2024-11-01,Anurādhapura,3.225038186814413,18.373469398666362,15.14843121185195,49,2
2024-10-30,2024-11-01,Badulla,2.817558543780598,29.273682099493254,26.456123555712654,19,2
2024-10-30,2024-11-01,Gampaha,2.139785114207068,13.111111749415166,10.971326635208097,9,2
2024-10-30,2024-11-01,Gālla,1.695842098080743,14.111112011143225,12.415269913062481,9,2
2024-10-30,2024-11-01,Hambantŏṭa,1.6456474064180056,16.337500386983887,14.691852980565884,16,2
2024-10-30,2024-11-01,Kaḷutara,2.070311482840659,10.183333620237905,8.113022137397245,12,2
2024-10-30,2024-11-01,Kilinŏchchi,2.208538514884384,10.150000374392715,7.941461859508331,8,2
2024-10-30,2024-11-01,Kuruṇægala,2.9967500203717825,18.92424277764594,15.92749275727416,33,2
2024-10-30,2024-11-01,Kægalla,3.0539851775954046,16.618182930445062,13.564197752849656,11,2
2024-10-30,2024-11-01,Kŏḷamba,2.182785349150765,12.540000302184945,10.35721495303418,5,2
2024-10-30,2024-11-01,Mahanuvara,2.3337586968799737,21.041667110312087,18.70790841343211,12,2
2024-10-30,2024-11-01,Mannārama,1.122317690992124,14.353334588938948,13.231016897946825,15,2
2024-10-30,2024-11-01,Maḍakalapuva,4.139000013670748,20.0125003485296,15.873500334858853,16,2
2024-10-30,2024-11-01,Mulativ,2.5765575482661887,16.800000476216784,14.290886119838689,18,2
2024-10-30,2024-11-01,Mātale,2.6309036813799795,24.258333470338417,21.627429788958437,12,2
2024-10-30,2024-11-01,Mātara,1.4619354009801628,20.08571472014007,18.62377931915991,7,2
2024-10-30,2024-11-01,Mŏṇarāgala,4.113328882333433,16.978947397467223,12.914595711816583,38,2
2024-10-30,2024-11-01,Nuvara Ĕliya,2.367081431896277,17.680001411547227,15.312919979650948,10,2
2024-10-30,2024-11-01,Puttalama,1.963118135606671,11.631250113640451,9.66813197803378,16,2
2024-10-30,2024-11-01,Pŏḷŏnnaruva,3.5200264766525113,30.912000060086033,27.39197358343352,25,2
2024-10-30,2024-11-01,Ratnapura,2.1221875973435016,20.479165638954324,18.35697804161082,24,2
2024-10-30,2024-11-01,Trikuṇāmalaya,4.380705313578466,18.825000513096242,14.444295199517775,16,2
2024-10-30,2024-11-01,Vavuniyāva,1.9398268996016308,15.492307135691474,13.552480236089846,13,2
2024-10-30,2024-11-01,Yāpanaya,1.7909805815318574,16.049999306274685,14.25901872474283,6,2
2024-10-31,2024-11-02,Ampāra,4.294033820769137,19.896296447791475,15.670363833667048,27,2
2024-10-31,2024-11-02,Anurādhapura,3.269813874358082,16.73265336637949,13.462839492021407,49,2
2024-10-31,2024-11-02,Badulla,2.929563907939872,21.41052667799926,18.480962770059392,19,2
2024-10-31,2024-11-02,Gampaha,1.4943825431729314,17.04444621068415,15.550063667511218,9,2
2024-10-31,2024-11-02,Gālla,1.7302249826232705,14.333334077018044,12.603109094394775,9,2
2024-10-31,2024-11-02,Hambantŏṭa,3.01049551920744,16.981250012080544,13.970754492873105,16,2
2024-10-31,2024-11-02,Kaḷutara,1.5932332187710678,15.625000558784881,14.031767340013813,12,2
2024-10-31,2024-11-02,Kilinŏchchi,3.0317748543216134,7.199999313175796,4.168224458854182,8,2
2024-10-31,2024-11-02,Kuruṇægala,2.445801278376462,18.90303119238068,16.45722991400422,33,2
2024-10-31,2024-11-02,Kægalla,2.935254335836517,21.118183402493425,18.18292906665691,11,2
2024-10-31,2024-11-02,Kŏḷamba,1.3616688343502812,17.240000374962545,15.878331540612265,5,2
2024-10-31,2024-11-02,Mahanuvara,2.8876804704184678,26.491666353621337,23.603985883202867,12,2
2024-10-31,2024-11-02,Mannārama,2.728258394060148,13.019999997522657,10.291741603462508,15,2
2024-10-31,2024-11-02,Maḍakalapuva,4.854337157917215,17.231251042985896,12.376913885068678,16,2
2024-10-31,2024-11-02,Mulativ,3.334899887537758,8.866666336871468,5.554798916887704,18,2
2024-10-31,2024-11-02,Mātale,3.2580295360071467,25.383332999701096,22.12530346369395,12,2
2024-10-31,2024-11-02,Mātara,1.8575777371833282,15.585715008345018,13.728137271161689,7,2
2024-10-31,2024-11-02,Mŏṇarāgala,3.9051774539759005,15.526316140754357,11.621138686778457,38,2
2024-10-31,2024-11-02,Nuvara Ĕliya,2.873211432269728,30.529998129687396,27.65678669741767,10,2
2024-10-31,2024-11-02,Puttalama,2.0605623108602416,23.92499951145913,21.864437200598893,16,2
2024-10-31,2024-11-02,Pŏḷŏnnaruva,4.4651378007179865,17.479999505310165,13.014861704592176,25,2
2024-10-31,2024-11-02,Ratnapura,2.3800466698600293,17.187499340255126,14.807452670395095,24,2
2024-10-31,2024-11-02,Trikuṇāmalaya,5.390892080044134,11.09375054874208,6.202954835577921,16,2
2024-10-31,2024-11-02,Vavuniyāva,3.2706418240176443,13.823077012548286,10.55243518853064,13,2
2024-10-31,2024-11-02,Yāpanaya,2.280788185444453,10.250000657589306,7.969212472144854,6,2
2024-11-01,2024-11-03,Ampāra,6.591268388174969,15.177778157557984,8.947723458417759,27,2
2024-11-01,2024-11-03,Anurādhapura,7.655509065173946,10.463265603811122,5.248652882974126,49,2
2024-11-01,2024-11-03,Badulla,5.913319948580198,29.378947957476488,23.466929394070334,19,2
2024-11-01,2024-11-03,Gampaha,4.838349522823202,11.8222222087798,6.9838726859566,9,2
2024-11-01,2024-11-03,Gālla,6.2417939531713555,17.011111591609122,10.769317638437768,9,2
2024-11-01,2024-11-03,Hambantŏṭa,8.25401180990448,18.168750806284265,9.914738996379784,16,2
2024-11-01,2024-11-03,Kaḷutara,5.373932907132025,9.583333668401012,4.635799685175304,12,2
2024-11-01,2024-11-03,Kilinŏchchi,7.835108185922987,3.26250040398731,5.696613760605441,8,2
2024-11-01,2024-11-03,Kuruṇægala,5.201885088718171,21.95757616849205,16.774930438931715,33,2
2024-11-01,2024-11-03,Kægalla,5.3447851243408655,11.900000323797798,6.555215199456932,11,2
2024-11-01,2024-11-03,Kŏḷamba,5.00533201642055,10.52000047638956,5.514668459969011,5,2
2024-11-01,2024-11-03,Mahanuvara,4.808415670870647,23.249998040623556,19.505290981845064,12,2
2024-11-01,2024-11-03,Mannārama,5.669445737160455,9.900000439975678,4.419549365301934,15,2
2024-11-01,2024-11-03,Maḍakalapuva,7.20697752836381,17.05625046652109,10.449650442616726,16,2
2024-11-01,2024-11-03,Mulativ,8.241027083644207,4.994444397117483,3.7527767430251555,18,2
2024-11-01,2024-11-03,Mātale,6.35020806830518,20.891668310954547,14.541460242649372,12,2
2024-11-01,2024-11-03,Mātara,7.445241782829684,10.371428007780908,3.3744542426682016,7,2
2024-11-01,2024-11-03,Mŏṇarāgala,7.059153838639221,16.260527239908686,9.880689829005036,38,2
2024-11-01,2024-11-03,Nuvara Ĕliya,4.3964709162735325,21.949999473350722,17.55352855707719,10,2
2024-11-01,2024-11-03,Puttalama,3.419967880051784,19.862500977762316,16.442533097710534,16,2
2024-11-01,2024-11-03,Pŏḷŏnnaruva,8.251543800691783,17.331999824680274,9.259227297890721,25,2
2024-11-01,2024-11-03,Ratnapura,5.736629805082347,11.283333766177732,5.546703961095383,24,2
2024-11-01,2024-11-03,Trikuṇāmalaya,9.872882287048686,6.693749786719,4.0954819142922325,16,2
2024-11-01,2024-11-03,Vavuniyāva,7.774807686485909,7.8000005857461465,5.1741964334813755,13,2
2024-11-01,2024-11-03,Yāpanaya,5.510605150618908,4.533333316074985,1.7370449929246021,6,2
2024-11-02,2024-11-04,Ampāra,9.909424949513506,12.722222440534274,5.0844784015797915,27,2
2024-11-02,2024-11-04,Anurādhapura,8.823718891430524,12.300000352364037,5.980269847967621,49,2
2024-11-02,2024-11-04,Badulla,10.757413737945475,18.505264268518896,9.584905895304288,19,2
2024-11-02,2024-11-04,Gampaha,6.746846796666926,22.477778719575422,15.730931922908496,9,2
2024-11-02,2024-11-04,Gālla,7.251787152073701,12.233333476241254,4.981546324167553,9,2
2024-11-02,2024-11-04,Hambantŏṭa,8.278351170068055,16.28125034618443,9.831380791223843,16,2
2024-11-02,2024-11-04,Kaḷutara,6.1755743812461015,12.033333177960586,6.31139042992523,12,2
2024-11-02,2024-11-04,Kilinŏchchi,7.989531790162642,1.9374999519980556,6.052031838164587,8,2
2024-11-02,2024-11-04,Kuruṇægala,8.624753201547579,21.76666730767584,13.618467307874921,33,2
2024-11-02,2024-11-04,Kægalla,8.014555167912016,28.29090759268303,20.276352424771016,11,2
2024-11-02,2024-11-04,Kŏḷamba,6.682389858488809,15.600001978062906,8.917612119574096,5,2
2024-11-02,2024-11-04,Mahanuvara,9.809428451528271,22.158334187632544,14.328072675063794,12,2
2024-11-02,2024-11-04,Mannārama,7.424159100974562,9.180000109010289,2.7203841252294287,15,2
2024-11-02,2024-11-04,Maḍakalapuva,9.74624498344367,8.431250087870287,2.9025071015349124,16,2
2024-11-02,2024-11-04,Mulativ,6.875380218584646,3.349999822229838,4.277606143425954,18,2
2024-11-02,2024-11-04,Mātale,11.046506199895099,15.083334015321931,7.4531621365401355,12,2
2024-11-02,2024-11-04,Mātara,9.307544393297068,7.200000079565336,2.4533551884096605,7,2
2024-11-02,2024-11-04,Mŏṇarāgala,8.57524904050504,15.360526853552297,7.728234022911763,38,2
2024-11-02,2024-11-04,Nuvara Ĕliya,9.218806629388615,27.879996948400986,19.421421185959623,10,2
2024-11-02,2024-11-04,Puttalama,6.536857812374574,20.76875042713945,14.231892614764877,16,2
2024-11-02,2024-11-04,Pŏḷŏnnaruva,11.621706769889165,12.18400044355586,2.701881554276024,25,2
2024-11-02,2024-11-04,Ratnapura,8.365755902307763,23.75833578350876,15.392579881200994,24,2
2024-11-02,2024-11-04,Trikuṇāmalaya,8.550200406083066,5.193750001685392,3.9152185155168993,16,2
2024-11-02,2024-11-04,Vavuniyāva,7.54754581454334,5.299999741148726,2.8964594267709254,13,2
2024-11-02,2024-11-04,Yāpanaya,5.856183017533479,1.5000000767217099,4.35618294081177,6,2
2024-11-03,2024-11-05,Ampāra,8.983375885322362,5.525926112837652,6.319685539436346,27,2
2024-11-03,2024-11-05,Anurādhapura,8.40094232273784,0.1469387755120739,8.254003547225766,49,2
2024-11-03,2024-11-05,Badulla,8.877335200711904,15.589473025377284,11.907785252704215,19,2
2024-11-03,2024-11-05,Gampaha,8.547634496252225,8.199999852060106,2.1396118395172214,9,2
