origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-10-19,2024-10-25,Kilinŏchchi,0.8163151114063942,8.474999590727649,7.658684479321254,8,6
2024-10-19,2024-10-25,Kuruṇægala,1.0052522916178908,19.106060967637436,18.10080867601954,33,6
2024-10-19,2024-10-25,Kægalla,1.214294888606928,15.945454077038443,14.731159188431514,11,6
2024-10-19,2024-10-25,Kŏḷamba,1.1774705776822874,17.380001272351237,16.202530694668948,5,6
2024-10-19,2024-10-25,Mahanuvara,0.876437864558758,4.891666529958101,4.015228665399343,12,6
2024-10-19,2024-10-25,Mannārama,0.7813574918908233,25.239999186582306,24.458641694691487,15,6
2024-10-19,2024-10-25,Maḍakalapuva,1.0843853977380207,6.899999983932,5.81561458619398,16,6
2024-10-19,2024-10-25,Mulativ,0.6582773649452704,9.372222631507046,8.713945266561774,18,6
2024-10-19,2024-10-25,Mātale,0.8081561599384991,8.70833349021141,7.9001773302729115,12,6
2024-10-19,2024-10-25,Mātara,1.0855983368671007,3.028571556301499,1.9429732194343978,7,6
2024-10-19,2024-10-25,Mŏṇarāgala,0.8383584343032213,3.507894617298057,2.6799743718758555,38,6
2024-10-19,2024-10-25,Nuvara Ĕliya,0.821229297772202,4.65000024917307,3.8287709514008683,10,6
2024-10-19,2024-10-25,Puttalama,1.1203587137128623,28.962499640885532,27.842140927172668,16,6
2024-10-19,2024-10-25,Pŏḷŏnnaruva,0.7204725513389003,7.524000514362472,6.803527963023571,25,6
2024-10-19,2024-10-25,Ratnapura,1.0714180812447829,6.8250000460006,5.753666379146247,24,6
2024-10-19,2024-10-25,Trikuṇāmalaya,0.8543752412416108,14.243750966776101,13.38937572553449,16,6
2024-10-19,2024-10-25,Vavuniyāva,0.6395097872425437,14.984615223045145,14.345105435802603,13,6
2024-10-19,2024-10-25,Yāpanaya,0.862867811372419,7.749999959922465,6.887132148550045,6,6
2024-10-20,2024-10-26,Ampāra,1.497614588649839,8.674074344038265,7.176459755388425,27,6
2024-10-20,2024-10-26,Anurādhapura,1.3692876090410382,8.33265332164817,6.963365712607132,49,6
2024-10-20,2024-10-26,Badulla,1.337680965745058,9.56315786461935,8.240148529577459,19,6
2024-10-20,2024-10-26,Gampaha,1.5806521595700944,16.699999944560975,15.119347784990882,9,6
2024-10-20,2024-10-26,Gālla,1.7586264343762947,3.255555491843206,1.6612005685362956,9,6
2024-10-20,2024-10-26,Hambantŏṭa,1.442929686208082,2.24374997770445,1.1290507648845018,16,6
2024-10-20,2024-10-26,Kaḷutara,1.7645118787546663,11.71666694784696,9.952155069092294,12,6
2024-10-20,2024-10-26,Kilinŏchchi,1.7008270678431168,4.174999695406094,2.6586418998669297,8,6
2024-10-20,2024-10-26,Kuruṇægala,1.358887818199234,15.660607148580697,14.301719330381465,33,6
2024-10-20,2024-10-26,Kægalla,1.6338749374519923,23.790907736989997,22.157032799538005,11,6
2024-10-20,2024-10-26,Kŏḷamba,1.6813079749939164,23.83999978358205,22.158691808588134,5,6
2024-10-20,2024-10-26,Mahanuvara,1.3485318599111589,6.408333327411026,5.167861348558348,12,6
2024-10-20,2024-10-26,Mannārama,1.475861704331471,12.100000711283169,10.6241390069517,15,6
2024-10-20,2024-10-26,Maḍakalapuva,1.8149144671065602,15.831250761845016,14.016336294738457,16,6
2024-10-20,2024-10-26,Mulativ,1.580654162360274,7.377777676513359,5.7971235141530855,18,6
2024-10-20,2024-10-26,Mātale,1.257298193747168,5.049999890123436,3.792701696376268,12,6
2024-10-20,2024-10-26,Mātara,1.564418334026928,1.1142857347899873,0.517356986241663,7,6
2024-10-20,2024-10-26,Mŏṇarāgala,1.4773675976094864,6.142105375143315,4.779870433616534,38,6
2024-10-20,2024-10-26,Nuvara Ĕliya,1.5047653962147167,9.239998946141737,7.7352335499270195,10,6
2024-10-20,2024-10-26,Puttalama,1.3764066156619343,14.368751078184804,12.992344462522869,16,6
2024-10-20,2024-10-26,Pŏḷŏnnaruva,1.2836490767920323,5.42400010787577,4.160553151356768,25,6
2024-10-20,2024-10-26,Ratnapura,1.58246020253996,8.529167035759613,7.105609633408906,24,6
2024-10-20,2024-10-26,Trikuṇāmalaya,1.4955252382620468,10.174999660189355,8.67947442192731,16,6
2024-10-20,2024-10-26,Vavuniyāva,1.5080659759301607,7.523076829510439,6.015010853580279,13,6
2024-10-20,2024-10-26,Yāpanaya,1.50206563450692,5.133332921587647,3.813577798807721,6,6
2024-10-21,2024-10-27,Ampāra,3.21768448440368,3.703703726875859,2.03408317458099,27,6
2024-10-21,2024-10-27,Anurādhapura,2.3811439235228455,3.777550990241114,2.22700749625417,49,6
2024-10-21,2024-10-27,Badulla,2.4829512278616996,3.5105263942697262,2.2782597394439428,19,6
2024-10-21,2024-10-27,Gampaha,2.849558590047396,21.344444825368242,18.494886235320845,9,6
2024-10-21,2024-10-27,Gālla,2.5243339059131387,4.88888876857204,2.364554862658901,9,6
2024-10-21,2024-10-27,Hambantŏṭa,2.3877184581369817,1.4625000522884435,1.0658194551404347,16,6
2024-10-21,2024-10-27,Kaḷutara,2.414803596251929,10.616666937391921,8.201863341139992,12,6
2024-10-21,2024-10-27,Kilinŏchchi,2.6570081651682926,1.5249999222728348,1.594707301408942,8,6
2024-10-21,2024-10-27,Kuruṇægala,2.52131239099196,11.663636754669053,9.142324363677092,33,6
2024-10-21,2024-10-27,Kægalla,2.5981704570968067,10.609091802063027,8.010921344966219,11,6
2024-10-21,2024-10-27,Kŏḷamba,2.7199536715063872,15.820000236263287,13.100046564756898,5,6
2024-10-21,2024-10-27,Mahanuvara,2.4683937905546247,4.108333097144066,2.5225713548433757,12,6
2024-10-21,2024-10-27,Mannārama,2.219249976509876,2.0599999778515605,0.522654787105695,15,6
2024-10-21,2024-10-27,Maḍakalapuva,3.960514860134436,2.949999961773181,1.9060657201088882,16,6
2024-10-21,2024-10-27,Mulativ,2.7461042378531237,2.2944444607081937,0.6236676967819976,18,6
2024-10-21,2024-10-27,Mātale,2.7406745866448072,3.1499999975262445,1.7493124717539539,12,6
2024-10-21,2024-10-27,Mātara,2.382701542540569,2.457142796063915,0.32622108673928746,7,6
2024-10-21,2024-10-27,Mŏṇarāgala,2.9888044186966725,3.071052657431404,2.4627293033950948,38,6
2024-10-21,2024-10-27,Nuvara Ĕliya,2.2906015329458467,5.070000113358323,3.066762561232663,10,6
2024-10-21,2024-10-27,Puttalama,2.0817127228475343,12.537499841777292,10.455787118929758,16,6
2024-10-21,2024-10-27,Pŏḷŏnnaruva,3.543903770574614,1.0960000222746553,2.5124874713313017,25,6
2024-10-21,2024-10-27,Ratnapura,2.438963142988729,5.866666743408761,4.539354223966603,24,6
2024-10-21,2024-10-27,Trikuṇāmalaya,4.113017634501035,1.2375000319524003,2.8755176025486344,16,6
2024-10-21,2024-10-27,Vavuniyāva,2.3002258229117043,2.3538461944255777,0.8818490089366121,13,6
2024-10-21,2024-10-27,Yāpanaya,2.340151489516879,4.033333234663865,2.3549840097390042,6,6
2024-10-22,2024-10-28,Ampāra,4.529656759623878,6.485185211364942,3.1819904050723156,27,6
2024-10-22,2024-10-28,Anurādhapura,3.7675164646824397,4.273469282631087,1.5269323258731005,49,6
2024-10-22,2024-10-28,Badulla,3.608147858953774,5.378947355640744,3.9676857888678145,19,6
2024-10-22,2024-10-28,Gampaha,3.850382615338324,11.522222146457803,7.67183953111948,9,6
2024-10-22,2024-10-28,Gālla,3.585721555011318,5.499999146614162,2.1482537007031057,9,6
2024-10-22,2024-10-28,Hambantŏṭa,3.1308987538736837,2.08124996603634,1.760271677308308,16,6
2024-10-22,2024-10-28,Kaḷutara,4.210533890108409,8.908333331454198,4.697799441345789,12,6
2024-10-22,2024-10-28,Kilinŏchchi,3.204061841756354,0.962500031880216,2.2807664847066045,8,6
2024-10-22,2024-10-28,Kuruṇægala,3.02426092903479,4.233333098241731,1.5162963482000678,33,6
2024-10-22,2024-10-28,Kægalla,3.4012716158946357,8.718181917693279,5.316910301798644,11,6
2024-10-22,2024-10-28,Kŏḷamba,4.245075171998044,9.019999266921012,4.7749240949229685,5,6
2024-10-22,2024-10-28,Mahanuvara,3.203779727348581,3.0499999800244555,1.9837065203277957,12,6
2024-10-22,2024-10-28,Mannārama,2.596709531356837,1.0600000705826869,1.5367094607741498,15,6
2024-10-22,2024-10-28,Maḍakalapuva,5.409163830103794,6.337500072211825,2.9186875239265833,16,6
2024-10-22,2024-10-28,Mulativ,3.7708790212440086,1.422222272827745,2.7074754589408343,18,6
2024-10-22,2024-10-28,Mātale,3.3617075429288623,2.6833332736792577,1.4488109212524127,12,6
2024-10-22,2024-10-28,Mātara,3.2580064482477944,2.699999883133539,0.7165583621614348,7,6
2024-10-22,2024-10-28,Mŏṇarāgala,3.5457912161153584,6.618420986550681,4.073436546476182,38,6
2024-10-22,2024-10-28,Nuvara Ĕliya,2.928499041890853,5.649999614754332,3.357270292700264,10,6
2024-10-22,2024-10-28,Puttalama,2.479731768519436,4.568749778387651,2.0890180098682145,16,6
2024-10-22,2024-10-28,Pŏḷŏnnaruva,4.692076556247099,2.2999999823250725,2.6529613814883146,25,6
2024-10-22,2024-10-28,Ratnapura,3.148704259293162,5.716666645814834,3.6779511042413873,24,6
2024-10-22,2024-10-28,Trikuṇāmalaya,4.696794197633119,6.537499989783935,2.981762211887367,16,6
2024-10-22,2024-10-28,Vavuniyāva,3.9646714148191364,2.7230769322153345,2.352387773128156,13,6
2024-10-22,2024-10-28,Yāpanaya,2.4409591403108637,1.4333333421714725,1.185189497402276,6,6
2024-10-23,2024-10-29,Ampāra,3.902844949335785,10.840741261713323,7.676308416697241,27,6
2024-10-23,2024-10-29,Anurādhapura,3.85812527877282,5.10204085074429,2.3419867581793024,49,6
2024-10-23,2024-10-29,Badulla,3.4737746365647935,6.194736975917458,4.93891786532613,19,6
2024-10-23,2024-10-29,Gampaha,3.9755909022476286,2.111111192064289,2.250828078414863,9,6
2024-10-23,2024-10-29,Gālla,4.232714454933126,1.7333333239249187,2.499381131008207,9,6
2024-10-23,2024-10-29,Hambantŏṭa,3.4218819403614966,2.7187500282903443,3.7350434715548593,16,6
2024-10-23,2024-10-29,Kaḷutara,4.064354192855402,1.99166670886922,2.072687483986182,12,6
2024-10-23,2024-10-29,Kilinŏchchi,3.302434806324231,2.6125000852146267,1.4781167447131174,8,6
2024-10-23,2024-10-29,Kuruṇægala,3.6143426228412503,4.515151490932362,2.3400008288677503,33,6
2024-10-23,2024-10-29,Kægalla,4.213498248376854,5.38181816791073,3.383829230001694,11,6
2024-10-23,2024-10-29,Kŏḷamba,4.023839966911393,3.120000072751274,1.4909713452951003,5,6
2024-10-23,2024-10-29,Mahanuvara,3.2613542479491326,2.6333332543001418,2.0529922034353856,12,6
2024-10-23,2024-10-29,Mannārama,3.0791583821474413,0.6466666736104985,2.432491708536943,15,6
2024-10-23,2024-10-29,Maḍakalapuva,4.484928714900727,5.837500092065561,2.7605396790869574,16,6
2024-10-23,2024-10-29,Mulativ,3.3520340344226023,3.7999999369450665,1.5144834365407827,18,6
2024-10-23,2024-10-29,Mātale,3.408002499448582,2.908333393396335,1.6645357004697299,12,6
2024-10-23,2024-10-29,Mātara,4.004276159745411,1.3857143203386113,2.6185618394067993,7,6
2024-10-23,2024-10-29,Mŏṇarāgala,3.4756410220203615,7.265789858289175,4.9831774541099945,38,6
2024-10-23,2024-10-29,Nuvara Ĕliya,3.270283387490889,3.560000145911386,2.159527080437589,10,6
2024-10-23,2024-10-29,Puttalama,3.356693550538725,2.706250037649895,1.4927215318605849,16,6
2024-10-23,2024-10-29,Pŏḷŏnnaruva,4.026114442460603,5.3119999992706735,2.5146694212511185,25,6
2024-10-23,2024-10-29,Ratnapura,3.701230261031979,3.7916666220026225,2.376399070397443,24,6
2024-10-23,2024-10-29,Trikuṇāmalaya,4.3547586807801615,7.356250174850847,3.712979070931206,16,6
2024-10-23,2024-10-29,Vavuniyāva,3.526419063051584,2.3230767504792174,2.1081789645324176,13,6
2024-10-23,2024-10-29,Yāpanaya,2.505899532654265,2.150000039588732,2.040665851593166,6,6
2024-10-24,2024-10-30,Ampāra,5.8802165170202905,7.374073849740854,3.0519071485210127,27,6
2024-10-24,2024-10-30,Anurādhapura,5.011874588353264,4.422448931747312,1.66312335840375,49,6
2024-10-24,2024-10-30,Badulla,4.811544732829679,5.04736863856697,3.758743158111663,19,6
2024-10-24,2024-10-30,Gampaha,7.8606911557508345,1.2333333830061317,6.627357772744703,9,6
2024-10-24,2024-10-30,Gālla,7.377291577802331,1.6444444562409148,5.7328471215614165,9,6
2024-10-24,2024-10-30,Hambantŏṭa,5.195554952062137,4.781250271189267,3.981401378556176,16,6
2024-10-24,2024-10-30,Kaḷutara,8.514193273290953,1.6250001221017947,6.889193151189159,12,6
2024-10-24,2024-10-30,Kilinŏchchi,3.268297483970088,3.5374998217381375,1.7561889901950456,8,6
2024-10-24,2024-10-30,Kuruṇægala,6.372338326293661,3.1242425060137533,3.457228941867436,33,6
2024-10-24,2024-10-30,Kægalla,6.936392572092159,4.981817927748944,2.4100344143323236,11,6
2024-10-24,2024-10-30,Kŏḷamba,8.556559626613478,1.020000047501807,7.53655957911167,5,6
2024-10-24,2024-10-30,Mahanuvara,5.243613853687982,4.0333335584401935,2.4174459335627683,12,6
2024-10-24,2024-10-30,Mannārama,4.82179201244889,3.213333343994533,2.1464218707247227,15,6
2024-10-24,2024-10-30,Maḍakalapuva,6.216830097752666,8.025000252118486,2.903651574562673,16,6
2024-10-24,2024-10-30,Mulativ,3.324141668514474,5.466666413596425,2.675604245009015,18,6
2024-10-24,2024-10-30,Mātale,5.125751206260678,5.70000007693834,1.5923232920656807,12,6
2024-10-24,2024-10-30,Mātara,6.692515942395021,2.0428571521973007,4.64965879019772,7,6
2024-10-24,2024-10-30,Mŏṇarāgala,5.098529930830347,6.118421171859365,2.648048203380634,38,6
2024-10-24,2024-10-30,Nuvara Ĕliya,5.175188271160886,3.3199997692062113,2.3455855189591737,10,6
2024-10-24,2024-10-30,Puttalama,5.447697977592222,2.2187499584420927,3.298291989669447,16,6
2024-10-24,2024-10-30,Pŏḷŏnnaruva,5.106324624290512,8.24400046304512,4.011074242185045,25,6
2024-10-24,2024-10-30,Ratnapura,6.570582673141647,3.1291667447513176,4.052111379707518,24,6
2024-10-24,2024-10-30,Trikuṇāmalaya,5.6101397909644,9.750000310516793,4.360200302100065,16,6
2024-10-24,2024-10-30,Vavuniyāva,4.352749800617264,4.761538236042221,1.7565788174305865,13,6
2024-10-24,2024-10-30,Yāpanaya,2.436365170965405,3.2333331685040076,1.2373067068249937,6,6
2024-10-25,2024-10-31,Ampāra,1.630144783049268,12.470370220311045,10.840225437261777,27,6
2024-10-25,2024-10-31,Anurādhapura,1.499159385469052,15.863265486170286,14.364106100701234,49,6
2024-10-25,2024-10-31,Badulla,1.5037503532118193,11.805264332777249,10.301513979565428,19,6
2024-10-25,2024-10-31,Gampaha,2.7234281297128202,8.477778058380416,5.792493506909228,9,6
2024-10-25,2024-10-31,Gālla,1.5315384876252218,11.522222665930435,9.990684178305212,9,6
2024-10-25,2024-10-31,Hambantŏṭa,0.9544034938699423,19.100001226322476,18.145597732452533,16,6
2024-10-25,2024-10-31,Kaḷutara,1.736015431862067,8.483332546052841,6.845199718739662,12,6
2024-10-25,2024-10-31,Kilinŏchchi,2.885578755702665,10.349999680999975,7.484651143033773,8,6
2024-10-25,2024-10-31,Kuruṇægala,2.180935524509017,9.075757899635905,6.894822375126887,33,6
2024-10-25,2024-10-31,Kægalla,2.394540359604456,9.609090724662392,7.214550365057935,11,6
2024-10-25,2024-10-31,Kŏḷamba,2.1910037057269465,9.640000135332764,7.448996429605816,5,6
2024-10-25,2024-10-31,Mahanuvara,2.2354706323219884,8.850000085850771,6.614529453528783,12,6
2024-10-25,2024-10-31,Mannārama,2.927380297679717,9.259999775066259,6.551279806325126,15,6
2024-10-25,2024-10-31,Maḍakalapuva,2.1277911533038796,13.362500538861227,11.234709385557347,16,6
2024-10-25,2024-10-31,Mulativ,1.6061549317820962,19.2722230682475,17.666068136465398,18,6
2024-10-25,2024-10-31,Mātale,1.7271537375567458,11.116666692116846,9.389512954560102,12,6
2024-10-25,2024-10-31,Mātara,1.502097598951705,14.714285599158526,13.212188000206822,7,6
2024-10-25,2024-10-31,Mŏṇarāgala,1.1434609328852723,13.723684420848452,12.58022348796318,38,6
2024-10-25,2024-10-31,Nuvara Ĕliya,2.078742557449523,5.149999985345019,3.1240213256214515,10,6
2024-10-25,2024-10-31,Puttalama,1.8580404033531155,3.9875001001462946,2.59310843844776,16,6
2024-10-25,2024-10-31,Pŏḷŏnnaruva,1.4409244457477488,16.7080006307019,15.267076184954151,25,6
2024-10-25,2024-10-31,Ratnapura,1.6530377081456546,9.99583325730469,8.342795549159037,24,6
2024-10-25,2024-10-31,Trikuṇāmalaya,1.650230651511952,23.087500748811177,21.437270097299226,16,6
2024-10-25,2024-10-31,Vavuniyāva,1.6879567924775587,16.169232311488383,14.481275519010826,13,6
2024-10-25,2024-10-31,Yāpanaya,2.7183428375359284,12.316666529509712,9.598323691973786,6,6
2024-10-26,2024-11-01,Ampāra,2.653173753564271,25.38888919256222,22.73571543899795,27,6
2024-10-26,2024-11-01,Anurādhapura,4.7984406691864185,18.373469398666362,13.575028729479945,49,6
2024-10-26,2024-11-01,Badulla,1.9440778626674908,29.273682099493254,27.32960423682576,19,6
2024-10-26,2024-11-01,Gampaha,5.204765775239144,13.111111749415166,7.906345974176022,9,6
2024-10-26,2024-11-01,Gālla,2.073614795637547,14.111112011143225,12.037497215505677,9,6
2024-10-26,2024-11-01,Hambantŏṭa,1.277189150761531,16.337500386983887,15.060311236222358,16,6
2024-10-26,2024-11-01,Kaḷutara,3.571860464402402,10.183333620237905,6.611473155835501,12,6
2024-10-26,2024-11-01,Kilinŏchchi,3.924987068244509,10.150000374392715,6.457175539036222,8,6
2024-10-26,2024-11-01,Kuruṇægala,5.232217845964993,18.92424277764594,14.010170312560831,33,6
2024-10-26,2024-11-01,Kægalla,4.505488252069804,16.618182930445062,12.11269467837526,11,6
2024-10-26,2024-11-01,Kŏḷamba,4.928197320987399,12.540000302184945,7.6118029811975445,5,6
2024-10-26,2024-11-01,Mahanuvara,2.6658770991152214,21.041667110312087,18.375790011196866,12,6
2024-10-26,2024-11-01,Mannārama,5.986443232080449,14.353334588938948,8.921725733724383,15,6
2024-10-26,2024-11-01,Maḍakalapuva,3.0621199782256148,20.0125003485296,16.950380370303986,16,6
2024-10-26,2024-11-01,Mulativ,3.71028156936195,16.800000476216784,13.179340847197535,18,6
2024-10-26,2024-11-01,Mātale,3.46067073847364,24.258333470338417,20.797662731864776,12,6
2024-10-26,2024-11-01,Mātara,1.8127744923390499,20.08571472014007,18.272940227801026,7,6
2024-10-26,2024-11-01,Mŏṇarāgala,1.9435072461695537,16.978947397467223,15.035440151297673,38,6
2024-10-26,2024-11-01,Nuvara Ĕliya,2.2851493116704407,17.680001411547227,15.394852099876783,10,6
2024-10-26,2024-11-01,Puttalama,5.891293957852035,11.631250113640451,6.162621842014899,16,6
2024-10-26,2024-11-01,Pŏḷŏnnaruva,3.2826491222658496,30.912000060086033,27.62935093782018,25,6
2024-10-26,2024-11-01,Ratnapura,2.489711640122169,20.479165638954324,17.989453998832158,24,6
2024-10-26,2024-11-01,Trikuṇāmalaya,4.294638018837507,18.825000513096242,14.530362494258734,16,6
2024-10-26,2024-11-01,Vavuniyāva,4.522901365095524,15.492307135691474,10.969405770595952,13,6
2024-10-26,2024-11-01,Yāpanaya,2.9448914554770824,16.049999306274685,13.105107850797603,6,6
2024-10-27,2024-11-02,Ampāra,3.4104881254507253,19.896296447791475,16.496744222614904,27,6
2024-10-27,2024-11-02,Anurādhapura,3.438133088123141,16.73265336637949,13.294520278256348,49,6
2024-10-27,2024-11-02,Badulla,2.6991770092359197,21.41052667799926,18.711349668763344,19,6
2024-10-27,2024-11-02,Gampaha,5.331811110752919,17.04444621068415,11.712635099931232,9,6
2024-10-27,2024-11-02,Gālla,2.146430288605429,14.333334077018044,12.186903788412614,9,6
2024-10-27,2024-11-02,Hambantŏṭa,1.5646634457235888,16.981250012080544,15.416586566356957,16,6
2024-10-27,2024-11-02,Kaḷutara,4.211102355434434,15.625000558784881,11.413898203350447,12,6
2024-10-27,2024-11-02,Kilinŏchchi,3.0620306192823477,7.199999313175796,4.1379686938934475,8,6
2024-10-27,2024-11-02,Kuruṇægala,4.660435313549892,18.90303119238068,14.242595878830787,33,6
2024-10-27,2024-11-02,Kægalla,5.149093426604543,21.118183402493425,15.969089975888885,11,6
2024-10-27,2024-11-02,Kŏḷamba,5.527487764938562,17.240000374962545,11.712512610023984,5,6
2024-10-27,2024-11-02,Mahanuvara,2.934760311649658,26.491666353621337,23.556906041971676,12,6
2024-10-27,2024-11-02,Mannārama,4.147651469437631,13.019999997522657,8.872348528085025,15,6
2024-10-27,2024-11-02,Maḍakalapuva,4.186767816305109,17.231251042985896,13.044483226680786,16,6
2024-10-27,2024-11-02,Mulativ,2.914793002810589,8.866666336871468,5.951873334060879,18,6
2024-10-27,2024-11-02,Mātale,2.61832735609438,25.383332999701096,22.765005643606713,12,6
2024-10-27,2024-11-02,Mātara,1.516704200701722,15.585715008345018,14.069010807643295,7,6
2024-10-27,2024-11-02,Mŏṇarāgala,2.526547097862943,15.526316140754357,12.999769042891414,38,6
