origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-10-30,2024-10-31,Hambantŏṭa,1.699260649336541,19.100001226322476,17.400740576985935,16,1
2024-10-30,2024-10-31,Kaḷutara,2.230859854550051,8.483332546052841,6.393200359923814,12,1
2024-10-30,2024-10-31,Kilinŏchchi,2.3513948269548774,10.349999680999975,7.998604854045098,8,1
2024-10-30,2024-10-31,Kuruṇægala,3.3842758431617934,9.075757899635905,5.691482056474111,33,1
2024-10-30,2024-10-31,Kægalla,3.4436156477180195,9.609090724662392,6.1654750769443725,11,1
2024-10-30,2024-10-31,Kŏḷamba,2.3591854474463116,9.640000135332764,7.280814687886452,5,1
2024-10-30,2024-10-31,Mahanuvara,2.533373903230894,8.850000085850771,6.316626182619878,12,1
2024-10-30,2024-10-31,Mannārama,1.0652239512021109,9.259999775066259,8.194775823864147,15,1
2024-10-30,2024-10-31,Maḍakalapuva,4.83728479918316,13.362500538861227,8.548993849805075,16,1
2024-10-30,2024-10-31,Mulativ,2.8569931680123357,19.2722230682475,16.41522990023516,18,1
2024-10-30,2024-10-31,Mātale,2.9088934576263323,11.116666692116846,8.207773234490515,12,1
2024-10-30,2024-10-31,Mātara,1.4653810140192038,14.714285599158526,13.24890458513932,7,1
2024-10-30,2024-10-31,Mŏṇarāgala,4.818038368631376,13.723684420848452,9.039871669985596,38,1
2024-10-30,2024-10-31,Nuvara Ĕliya,2.5722663820859775,5.149999985345019,2.7912160645910795,10,1
2024-10-30,2024-10-31,Puttalama,2.1001184098738266,3.9875001001462946,2.294603984562411,16,1
2024-10-30,2024-10-31,Pŏḷŏnnaruva,4.049063257076804,16.7080006307019,12.658937373625097,25,1
2024-10-30,2024-10-31,Ratnapura,2.266431671571785,9.99583325730469,7.729401585732905,24,1
2024-10-30,2024-10-31,Trikuṇāmalaya,5.159502389443381,23.087500748811177,17.9279983593678,16,1
2024-10-30,2024-10-31,Vavuniyāva,2.040702029802087,16.169232311488383,14.128530281686295,13,1
2024-10-30,2024-10-31,Yāpanaya,1.8991714991005322,12.316666529509712,10.417495030409183,6,1
2024-10-31,2024-11-01,Ampāra,5.055475156737022,25.38888919256222,20.333414035825196,27,1
2024-10-31,2024-11-01,Anurādhapura,3.7296199857036445,18.373469398666362,14.668807467817334,49,1
2024-10-31,2024-11-01,Badulla,3.2678084981877653,29.273682099493254,26.005873601305485,19,1
2024-10-31,2024-11-01,Gampaha,1.5226480348865132,13.111111749415166,11.588463714528652,9,1
2024-10-31,2024-11-01,Gālla,1.8211853024151645,14.111112011143225,12.28992670872806,9,1
2024-10-31,2024-11-01,Hambantŏṭa,3.4064495444548597,16.337500386983887,13.038078134143428,16,1
2024-10-31,2024-11-01,Kaḷutara,1.6486038008293404,10.183333620237905,8.534729819408563,12,1
2024-10-31,2024-11-01,Kilinŏchchi,3.3779686825923836,10.150000374392715,6.772031691800331,8,1
2024-10-31,2024-11-01,Kuruṇægala,2.695359060746645,18.92424277764594,16.228883716899297,33,1
2024-10-31,2024-11-01,Kægalla,3.301704303405825,16.618182930445062,13.316478627039237,11,1
2024-10-31,2024-11-01,Kŏḷamba,1.358915500622209,12.540000302184945,11.181084801562736,5,1
2024-10-31,2024-11-01,Mahanuvara,3.236541887340119,21.041667110312087,17.805125222971967,12,1
2024-10-31,2024-11-01,Mannārama,3.0344450657002557,14.353334588938948,11.318889523238692,15,1
2024-10-31,2024-11-01,Maḍakalapuva,5.789860797243744,20.0125003485296,14.331103280324461,16,1
2024-10-31,2024-11-01,Mulativ,3.8017322211660343,16.800000476216784,13.149434706771125,18,1
2024-10-31,2024-11-01,Mātale,3.704922667938137,24.258333470338417,20.55341080240028,12,1
2024-10-31,2024-11-01,Mātara,1.958726882370154,20.08571472014007,18.12698783776992,7,1
2024-10-31,2024-11-01,Mŏṇarāgala,4.5244144150564045,16.978947397467223,12.465362579754299,38,1
2024-10-31,2024-11-01,Nuvara Ĕliya,3.2096882728499785,17.680001411547227,14.470313138697247,10,1
2024-10-31,2024-11-01,Puttalama,2.2211775963691784,11.631250113640451,9.410072517271272,16,1
2024-10-31,2024-11-01,Pŏḷŏnnaruva,5.279617650067147,30.912000060086033,25.632382410018884,25,1
2024-10-31,2024-11-01,Ratnapura,2.608147431068319,20.479165638954324,17.871018207886003,24,1
2024-10-31,2024-11-01,Trikuṇāmalaya,6.508699297473179,18.825000513096242,12.470248779097158,16,1
2024-10-31,2024-11-01,Vavuniyāva,3.730531775460467,15.492307135691474,11.761775360231006,13,1
2024-10-31,2024-11-01,Yāpanaya,2.510895710848058,16.049999306274685,13.53910359542663,6,1
2024-11-01,2024-11-02,Ampāra,8.081260981896637,19.896296447791475,12.09808508483227,27,1
2024-11-01,2024-11-02,Anurādhapura,9.464967933044402,16.73265336637949,7.408798408923121,49,1
2024-11-01,2024-11-02,Badulla,7.183616683892878,21.41052667799926,14.226909994106384,19,1
2024-11-01,2024-11-02,Gampaha,5.762646664338757,17.04444621068415,11.281799546345392,9,1
2024-11-01,2024-11-02,Gālla,7.630181237845739,14.333334077018044,8.147009304184051,9,1
2024-11-01,2024-11-02,Hambantŏṭa,10.25880410652974,16.981250012080544,7.143314883746819,16,1
2024-11-01,2024-11-02,Kaḷutara,6.4751286383627935,15.625000558784881,9.149871920422088,12,1
2024-11-01,2024-11-02,Kilinŏchchi,9.716873616051735,7.199999313175796,2.9286641173823447,8,1
2024-11-01,2024-11-02,Kuruṇægala,6.243175926183372,18.90303119238068,12.735399365005122,33,1
2024-11-01,2024-11-02,Kægalla,6.446834810469901,21.118183402493425,14.671348592023525,11,1
2024-11-01,2024-11-02,Kŏḷamba,5.974401496092566,17.240000374962545,11.26559887886998,5,1
2024-11-01,2024-11-02,Mahanuvara,5.722107073529146,26.491666353621337,20.92872596394623,12,1
2024-11-01,2024-11-02,Mannārama,6.844542044789373,13.019999997522657,6.397181059375638,15,1
2024-11-01,2024-11-02,Maḍakalapuva,8.888642588017635,17.231251042985896,8.848291266155677,16,1
2024-11-01,2024-11-02,Mulativ,10.238919858206053,8.866666336871468,3.422701772393685,18,1
2024-11-01,2024-11-02,Mātale,7.753294380673505,25.383332999701096,17.63003861902759,12,1
2024-11-01,2024-11-02,Mātara,9.196719476061917,15.585715008345018,6.3889955322831,7,1
2024-11-01,2024-11-02,Mŏṇarāgala,8.694612461757973,15.526316140754357,7.002032728233041,38,1
2024-11-01,2024-11-02,Nuvara Ĕliya,5.179402044018623,30.529998129687396,25.350596085668776,10,1
2024-11-01,2024-11-02,Puttalama,3.9111713992152697,23.92499951145913,20.013828112243864,16,1
2024-11-01,2024-11-02,Pŏḷŏnnaruva,10.252908954107573,17.479999505310165,7.7484258909762245,25,1
2024-11-01,2024-11-02,Ratnapura,6.961654124700213,17.187499340255126,10.891881182821043,24,1
2024-11-01,2024-11-02,Trikuṇāmalaya,12.409204060819812,11.09375054874208,5.241972702341412,16,1
2024-11-01,2024-11-02,Vavuniyāva,9.622476519713363,13.823077012548286,4.689287509735897,13,1
2024-11-01,2024-11-02,Yāpanaya,6.676346998831515,10.250000657589306,3.5736536587577916,6,1
2024-11-02,2024-11-03,Ampāra,12.468473730680993,15.177778157557984,7.003199566459858,27,1
2024-11-02,2024-11-03,Anurādhapura,11.014199283974897,10.463265603811122,3.49703077524704,49,1
2024-11-02,2024-11-03,Badulla,13.587989484485634,29.378947957476488,18.30249355501105,19,1
2024-11-02,2024-11-03,Gampaha,8.281653858197483,11.8222222087798,3.8459863219624606,9,1
2024-11-02,2024-11-03,Gālla,8.945329782547851,17.011111591609122,8.065781809061273,9,1
2024-11-02,2024-11-03,Hambantŏṭa,10.288668859481223,18.168750806284265,8.012497691733378,16,1
2024-11-02,2024-11-03,Kaḷutara,7.545482231627855,9.583333668401012,3.9353221705969195,12,1
2024-11-02,2024-11-03,Kilinŏchchi,9.924584247504207,3.26250040398731,7.284504527612643,8,1
2024-11-02,2024-11-03,Kuruṇægala,10.746085066237171,21.95757616849205,11.82561976649897,33,1
2024-11-02,2024-11-03,Kægalla,9.939291689855832,11.900000323797798,2.4354660168927893,11,1
2024-11-02,2024-11-03,Kŏḷamba,8.210351514960026,10.52000047638956,2.338427556957718,5,1
2024-11-02,2024-11-03,Mahanuvara,12.319108186800818,23.249998040623556,16.877389206733767,12,1
2024-11-02,2024-11-03,Mannārama,9.17104358637773,9.900000439975678,2.3351399813735805,15,1
2024-11-02,2024-11-03,Maḍakalapuva,12.244961951016728,17.05625046652109,6.104978693672103,16,1
2024-11-02,2024-11-03,Mulativ,8.44519334316572,4.994444397117483,3.783351349664708,18,1
2024-11-02,2024-11-03,Mātale,13.976553526569782,20.891668310954547,9.666354740835892,12,1
2024-11-02,2024-11-03,Mātara,11.66000128704283,10.371428007780908,2.7802046732551817,7,1
2024-11-02,2024-11-03,Mŏṇarāgala,10.682420895869907,16.260527239908686,7.869723118471973,38,1
2024-11-02,2024-11-03,Nuvara Ĕliya,11.53412854757671,21.949999473350722,10.776965073503048,10,1
2024-11-02,2024-11-03,Puttalama,8.002827613616603,19.862500977762316,11.859673364145715,16,1
2024-11-02,2024-11-03,Pŏḷŏnnaruva,14.761389339112215,17.331999824680274,4.223158079491693,25,1
2024-11-02,2024-11-03,Ratnapura,10.407063435789258,11.283333766177732,2.7398419189492746,24,1
2024-11-02,2024-11-03,Trikuṇāmalaya,10.652310368399553,6.693749786719,3.9952781571306497,16,1
2024-11-02,2024-11-03,Vavuniyāva,9.324234282642765,7.8000005857461465,4.9043996447022975,13,1
2024-11-02,2024-11-03,Yāpanaya,7.119098556514692,4.533333316074985,2.585765240439707,6,1
2024-11-03,2024-11-04,Ampāra,11.22640639396502,12.722222440534274,4.634670037487103,27,1
2024-11-03,2024-11-04,Anurādhapura,10.456885469159314,12.300000352364037,5.557655271310298,49,1
2024-11-03,2024-11-04,Badulla,11.078298734750907,18.505264268518896,9.571562967882953,19,1
2024-11-03,2024-11-04,Gampaha,10.649847922800518,22.477778719575422,12.285841941285362,9,1
2024-11-03,2024-11-04,Gālla,8.920174243830399,12.233333476241254,3.352736524702555,9,1
2024-11-03,2024-11-04,Hambantŏṭa,9.835677696308286,16.28125034618443,9.27165760539081,16,1
2024-11-03,2024-11-04,Kaḷutara,9.96056572197569,12.033333177960586,4.298443126353633,12,1
2024-11-03,2024-11-04,Kilinŏchchi,7.391971851422488,1.9374999519980556,5.454471899424433,8,1
2024-11-03,2024-11-04,Kuruṇægala,11.491827242097676,21.76666730767584,11.741472101244103,33,1
2024-11-03,2024-11-04,Kægalla,11.911247908444553,28.29090759268303,16.37965968423848,11,1
2024-11-03,2024-11-04,Kŏḷamba,11.057459576867256,15.600001978062906,4.542542401195648,5,1
2024-11-03,2024-11-04,Mahanuvara,13.322935534833647,22.158334187632544,14.816433387947228,12,1
2024-11-03,2024-11-04,Mannārama,8.941396048737193,9.180000109010289,2.753676953806383,15,1
2024-11-03,2024-11-04,Maḍakalapuva,10.593931921636255,8.431250087870287,3.0436245989247674,16,1
2024-11-03,2024-11-04,Mulativ,6.470004009435357,3.349999822229838,3.9663233575312122,18,1
2024-11-03,2024-11-04,Mātale,12.455198056772248,15.083334015321931,6.722066767105923,12,1
2024-11-03,2024-11-04,Mātara,10.88636991809435,7.200000079565336,3.6863698385290142,7,1
2024-11-03,2024-11-04,Mŏṇarāgala,10.299156595273152,15.360526853552297,6.540016431900208,38,1
2024-11-03,2024-11-04,Nuvara Ĕliya,13.621009651610056,27.879996948400986,16.20651910363524,10,1
2024-11-03,2024-11-04,Puttalama,11.932771202526054,20.76875042713945,8.835979224613398,16,1
2024-11-03,2024-11-04,Pŏḷŏnnaruva,10.599609503407422,12.18400044355586,2.7899126349556758,25,1
2024-11-03,2024-11-04,Ratnapura,10.229177841443933,23.75833578350876,13.529157942064826,24,1
2024-11-03,2024-11-04,Trikuṇāmalaya,7.9774399083104806,5.193750001685392,3.6156301632601395,16,1
2024-11-03,2024-11-04,Vavuniyāva,8.316185518498875,5.299999741148726,3.5920446714039858,13,1
2024-11-03,2024-11-04,Yāpanaya,5.544484507534548,1.5000000767217099,4.0444844308128385,6,1
2024-11-04,2024-11-05,Ampāra,10.138981327541442,5.525926112837652,6.837841560225282,27,1
2024-11-04,2024-11-05,Anurādhapura,7.731661355449258,0.1469387755120739,7.584722579937184,49,1
2024-11-04,2024-11-05,Badulla,11.320594951976435,15.589473025377284,11.141980198234242,19,1
2024-11-04,2024-11-05,Gampaha,8.148256506241633,8.199999852060106,2.408528958658705,9,1
2024-11-04,2024-11-05,Gālla,9.041320177195177,20.39999968943205,11.358679512236876,9,1
2024-11-04,2024-11-05,Hambantŏṭa,9.605835146153812,18.362499612170993,8.805211273822334,16,1
2024-11-04,2024-11-05,Kaḷutara,7.13551164565884,18.425000489281153,11.289488843622314,12,1
2024-11-04,2024-11-05,Kilinŏchchi,3.8521607531539392,0.012500000216561575,3.8396607529373776,8,1
2024-11-04,2024-11-05,Kuruṇægala,11.646746591154425,0.9484848916144137,10.698261699540012,33,1
2024-11-04,2024-11-05,Kægalla,8.26340818068956,15.963636698725658,8.16697503504083,11,1
2024-11-04,2024-11-05,Kŏḷamba,7.000788483728091,10.680000806768671,3.6792123230405807,5,1
2024-11-04,2024-11-05,Mahanuvara,10.016158480995898,11.691666924990578,7.96236278285878,12,1
2024-11-04,2024-11-05,Mannārama,6.757042181543526,0.0666666642314127,6.690375517312114,15,1
2024-11-04,2024-11-05,Maḍakalapuva,9.826228278500189,1.1062500227772423,8.719978255722946,16,1
2024-11-04,2024-11-05,Mulativ,3.7285271776572184,0.05555555577008289,3.672971621887136,18,1
2024-11-04,2024-11-05,Mātale,11.230099321489774,0.5916665959569078,10.638432725532867,12,1
2024-11-04,2024-11-05,Mātara,9.367754038196201,15.257143018053544,5.889388979857343,7,1
2024-11-04,2024-11-05,Mŏṇarāgala,10.503219912607435,12.694736915106091,5.204031293460699,38,1
2024-11-04,2024-11-05,Nuvara Ĕliya,9.966717216979333,18.23000085822836,11.561873739331455,10,1
2024-11-04,2024-11-05,Puttalama,10.964270467963704,1.0687499932236284,9.895520474740074,16,1
2024-11-04,2024-11-05,Pŏḷŏnnaruva,9.281202061932657,0.39600000899473486,8.88520205293792,25,1
2024-11-04,2024-11-05,Ratnapura,8.038153854111428,23.29166657708942,15.56425361830427,24,1
2024-11-04,2024-11-05,Trikuṇāmalaya,5.226723378285435,0.21875000492263022,5.0079733733628045,16,1
2024-11-04,2024-11-05,Vavuniyāva,5.105435690127479,0.10769230868389518,4.997743381443583,13,1
2024-11-04,2024-11-05,Yāpanaya,2.8046993250015184,0.016666666955415434,2.7880326580461037,6,1
2024-11-05,2024-11-06,Ampāra,8.144497429897832,0.2111111104490057,7.933386319448825,27,1
2024-11-05,2024-11-06,Anurādhapura,7.750250666999635,0.4428571526630316,7.307393514336604,49,1
2024-11-05,2024-11-06,Badulla,9.673141190545754,0.384210530926423,9.288930659619332,19,1
2024-11-05,2024-11-06,Gampaha,13.076900733199373,0.15555555512232763,12.921345178077043,9,1
2024-11-05,2024-11-06,Gālla,7.239075913887567,0.0888888932142337,7.150187020673333,9,1
2024-11-05,2024-11-06,Hambantŏṭa,9.333457768417412,0.8125000256640098,8.520957742753403,16,1
2024-11-05,2024-11-06,Kaḷutara,8.681405855531347,0.1416666691789929,8.539739186352355,12,1
2024-11-05,2024-11-06,Kilinŏchchi,2.304520843869536,2.63750008917134,1.6868982591597323,8,1
2024-11-05,2024-11-06,Kuruṇægala,12.112905877579575,0.11515151614507065,11.997754361434504,33,1
2024-11-05,2024-11-06,Kægalla,13.590843194311258,0.0,13.590843194311258,11,1
2024-11-05,2024-11-06,Kŏḷamba,10.491977761687735,0.14000001783812815,10.351977743849607,5,1
2024-11-05,2024-11-06,Mahanuvara,10.266357017618107,0.03333333712179722,10.23302368049631,12,1
2024-11-05,2024-11-06,Mannārama,6.193967956684217,1.6533333767910547,4.698514017806141,15,1
2024-11-05,2024-11-06,Maḍakalapuva,6.250915671081596,0.43750001751440176,5.813415653567194,16,1
2024-11-05,2024-11-06,Mulativ,2.609767912711017,1.1166666012579036,1.853321645886589,18,1
2024-11-05,2024-11-06,Mātale,9.08083616546677,0.0,9.08083616546677,12,1
2024-11-05,2024-11-06,Mātara,6.981356004595545,0.1999999990924355,6.781356005503109,7,1
2024-11-05,2024-11-06,Mŏṇarāgala,9.782474074175791,0.1684210624879147,9.614053011687876,38,1
2024-11-05,2024-11-06,Nuvara Ĕliya,12.776093321117175,0.01999999900015513,12.75609332211702,10,1
2024-11-05,2024-11-06,Puttalama,11.413505393632027,1.2125000262286325,10.201005367403395,16,1
2024-11-05,2024-11-06,Pŏḷŏnnaruva,7.313975310976718,0.17200000482713837,7.141975306149581,25,1
2024-11-05,2024-11-06,Ratnapura,11.974384646244681,0.6499999784060381,11.324384667838643,24,1
2024-11-05,2024-11-06,Trikuṇāmalaya,4.339038144217092,1.76250009901943,2.657979038503441,16,1
2024-11-05,2024-11-06,Vavuniyāva,4.33811349449786,0.4692307463206262,3.8688827481772345,13,1
2024-11-05,2024-11-06,Yāpanaya,1.455378859523796,6.1500005568918565,4.69462169736806,6,1
2024-11-06,2024-11-07,Ampāra,3.3396594447325003,6.659259374470452,5.094490103130912,27,1
2024-11-06,2024-11-07,Anurādhapura,0.414043756959107,9.516326630131735,9.102282873172626,49,1
2024-11-06,2024-11-07,Badulla,6.54062253869017,5.384210512156413,5.367125779158087,19,1
2024-11-06,2024-11-07,Gampaha,5.72738704404604,9.311111552315747,4.906903961795285,9,1
2024-11-06,2024-11-07,Gālla,11.349826124118351,1.9333333413645992,9.416492782753753,9,1
2024-11-06,2024-11-07,Hambantŏṭa,9.708182990601939,0.9500000206495107,8.75818296995243,16,1
2024-11-06,2024-11-07,Kaḷutara,10.574480496861701,2.3249998731211883,8.249480623740512,12,1
2024-11-06,2024-11-07,Kilinŏchchi,0.3512443428330939,29.087500922506667,28.736256579673572,8,1
2024-11-06,2024-11-07,Kuruṇægala,1.2786371493008002,11.745454454233858,10.466817304933059,33,1
2024-11-06,2024-11-07,Kægalla,7.978618732414267,9.409091126192983,5.940956787520275,11,1
2024-11-06,2024-11-07,Kŏḷamba,8.717196175352253,4.899999491774118,3.817196683578137,5,1
2024-11-06,2024-11-07,Mahanuvara,4.727795133637411,9.483332793733853,4.755537660096443,12,1
2024-11-06,2024-11-07,Mannārama,0.363817966621187,12.666667834816401,12.302849868195214,15,1
2024-11-06,2024-11-07,Maḍakalapuva,1.1994366651609156,13.249999664811,12.050562999650085,16,1
2024-11-06,2024-11-07,Mulativ,0.3581986408272741,23.1222239358377,22.764025295010423,18,1
2024-11-06,2024-11-07,Mātale,1.027650406877739,11.816666769376061,10.789016362498321,12,1
2024-11-06,2024-11-07,Mātara,12.259105700201724,0.5428571218582977,11.716248578343427,7,1
2024-11-06,2024-11-07,Mŏṇarāgala,8.044613694839892,2.0052631759302737,6.775277408276233,38,1
2024-11-06,2024-11-07,Nuvara Ĕliya,9.437660840060076,5.7499995841606095,6.249158981395591,10,1
2024-11-06,2024-11-07,Puttalama,0.7769499041950272,12.406249671799156,11.629299767604127,16,1
2024-11-06,2024-11-07,Pŏḷŏnnaruva,0.6500814155498054,9.620000062995963,8.969918647446159,25,1
2024-11-06,2024-11-07,Ratnapura,11.820903343398427,2.458333408366734,9.362569935031692,24,1
2024-11-06,2024-11-07,Trikuṇāmalaya,0.4521468758627709,10.218749880808469,9.766603004945697,16,1
2024-11-06,2024-11-07,Vavuniyāva,0.37560076707758533,9.115384785097529,8.739784018019943,13,1
2024-11-06,2024-11-07,Yāpanaya,0.34169765157743753,29.033334051084353,28.691636399506915,6,1
2024-11-07,2024-11-08,Ampāra,0.42495472267893963,18.992594083741075,18.567639361062135,27,1
2024-11-07,2024-11-08,Anurādhapura,0.6544886335177627,13.430612345828967,12.776123712311204,49,1
2024-11-07,2024-11-08,Badulla,0.4892835450659107,17.38421045292621,16.894926907860302,19,1
2024-11-07,2024-11-08,Gampaha,0.44489264682502694,36.488887849105204,36.04399520228018,9,1
2024-11-07,2024-11-08,Gālla,0.38566538141184714,17.9555566130888,17.569891231676948,9,1
2024-11-07,2024-11-08,Hambantŏṭa,0.6736713728028083,11.656250512065029,10.98257913926222,16,1
2024-11-07,2024-11-08,Kaḷutara,0.3838073859865378,20.5750000092908,20.191192623304264,12,1
2024-11-07,2024-11-08,Kilinŏchchi,2.7055782306591865,10.550000880106086,7.8444226494469,8,1
2024-11-07,2024-11-08,Kuruṇægala,0.4727722790066516,23.912120591028632,23.43934831202198,33,1
2024-11-07,2024-11-08,Kægalla,0.3514201074279511,69.04545485466598,68.69403474723802,11,1
2024-11-07,2024-11-08,Kŏḷamba,0.40634356228778507,32.32000164389369,31.913658081605906,5,1
2024-11-07,2024-11-08,Mahanuvara,0.3491430979487407,31.291665659520973,30.942522561572233,12,1
2024-11-07,2024-11-08,Mannārama,1.1985646544911812,13.940000559540673,12.741435905049492,15,1
2024-11-07,2024-11-08,Maḍakalapuva,0.5670984763989628,21.343752607628176,20.776654131229215,16,1
