origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-10-19,2024-10-23,Pŏḷŏnnaruva,0.6998262953665573,16.50799987037475,15.80817357500819,25,4
2024-10-19,2024-10-23,Ratnapura,0.9922591354023917,33.74166596953109,32.7494068341287,24,4
2024-10-19,2024-10-23,Trikuṇāmalaya,0.8003361257844436,21.281249921622617,20.480913795838173,16,4
2024-10-19,2024-10-23,Vavuniyāva,0.6310525104722136,15.40769253484022,14.776640024368005,13,4
2024-10-19,2024-10-23,Yāpanaya,0.7887854825232642,5.900000206614444,5.149493035624113,6,4
2024-10-20,2024-10-24,Ampāra,1.3661861235361112,2.3370370161801124,1.5278734030042458,27,4
2024-10-20,2024-10-24,Anurādhapura,1.226136849500425,1.7897958434858123,1.0396719110095052,49,4
2024-10-20,2024-10-24,Badulla,1.212449629577073,2.4210527805116686,1.8267981837932439,19,4
2024-10-20,2024-10-24,Gampaha,1.4221254165451744,7.122222814942315,5.700097398397141,9,4
2024-10-20,2024-10-24,Gālla,1.5956605819599698,2.2222223052568855,0.8103481299491206,9,4
2024-10-20,2024-10-24,Hambantŏṭa,1.3037906402146229,0.643750039773637,0.7159423147347945,16,4
2024-10-20,2024-10-24,Kaḷutara,1.6008003884238684,2.558333261093465,1.4311865407595816,12,4
2024-10-20,2024-10-24,Kilinŏchchi,1.562898410037743,5.425000002458387,4.199261445931619,8,4
2024-10-20,2024-10-24,Kuruṇægala,1.2166147401600331,3.854545104384679,2.7250213284764606,33,4
2024-10-20,2024-10-24,Kægalla,1.472026008664377,5.481818342575351,4.009792333910974,11,4
2024-10-20,2024-10-24,Kŏḷamba,1.5227413928345126,3.9200000322437205,2.532974339834515,5,4
2024-10-20,2024-10-24,Mahanuvara,1.2145528980802027,4.925000333647755,3.7174343401420473,12,4
2024-10-20,2024-10-24,Mannārama,1.3223883531193363,8.873333338096813,7.550944984977477,15,4
2024-10-20,2024-10-24,Maḍakalapuva,1.6518040741654894,4.875000236995468,3.226969809336518,16,4
2024-10-20,2024-10-24,Mulativ,1.4217408312138715,1.8333332523007089,1.0283821177932753,18,4
2024-10-20,2024-10-24,Mātale,1.1270842021505034,2.941666731472957,2.009628934530586,12,4
2024-10-20,2024-10-24,Mātara,1.4248594091678217,1.8857141472576384,0.6712516638245977,7,4
2024-10-20,2024-10-24,Mŏṇarāgala,1.3391500424675893,1.778947468225043,1.7449873870943593,38,4
2024-10-20,2024-10-24,Nuvara Ĕliya,1.367019941901946,5.5200003064427134,4.152980364540769,10,4
2024-10-20,2024-10-24,Puttalama,1.2244338909615144,3.9250001739707723,2.918714309385338,16,4
2024-10-20,2024-10-24,Pŏḷŏnnaruva,1.1519464489994256,1.7199999748906163,0.9084465550213807,25,4
2024-10-20,2024-10-24,Ratnapura,1.441035774522294,2.4541666839113816,1.368705707773131,24,4
2024-10-20,2024-10-24,Trikuṇāmalaya,1.3519555555554266,2.8062499119668116,1.853948375914253,16,4
2024-10-20,2024-10-24,Vavuniyāva,1.3469237284404225,2.899999921581664,1.7641366718362466,13,4
2024-10-20,2024-10-24,Yāpanaya,1.3316260499031893,15.983334210828573,14.679405729947804,6,4
2024-10-21,2024-10-25,Ampāra,3.0396723259185916,5.388888921355921,2.7045513617419754,27,4
2024-10-21,2024-10-25,Anurādhapura,2.2101401622253327,14.271428456379502,12.061288294154169,49,4
2024-10-21,2024-10-25,Badulla,2.308322428060406,3.3315791217035198,1.6029759165250792,19,4
2024-10-21,2024-10-25,Gampaha,2.658612200678561,15.911110505789729,13.25249830511117,9,4
2024-10-21,2024-10-25,Gālla,2.3376010073541837,2.977777733612064,0.8097701650882336,9,4
2024-10-21,2024-10-25,Hambantŏṭa,2.205517315445112,1.0937500586295175,1.1879319750445578,16,4
2024-10-21,2024-10-25,Kaḷutara,2.2357501824634722,9.35000045086761,7.114250268404138,12,4
2024-10-21,2024-10-25,Kilinŏchchi,2.499126382951651,8.474999590727649,5.975873207775997,8,4
2024-10-21,2024-10-25,Kuruṇægala,2.336969508021127,19.106060967637436,16.769091459616305,33,4
2024-10-21,2024-10-25,Kægalla,2.408580222253366,15.945454077038443,13.536873854785078,11,4
2024-10-21,2024-10-25,Kŏḷamba,2.539341979063581,17.380001272351237,14.840659293287654,5,4
2024-10-21,2024-10-25,Mahanuvara,2.2937663926381293,4.891666529958101,3.1068293186812976,12,4
2024-10-21,2024-10-25,Mannārama,2.045580269628675,25.239999186582306,23.19441891695363,15,4
2024-10-21,2024-10-25,Maḍakalapuva,3.8198498640219665,6.899999983932,3.236114763888582,16,4
2024-10-21,2024-10-25,Mulativ,2.561703638853767,9.372222631507046,6.810518992653279,18,4
2024-10-21,2024-10-25,Mātale,2.5553989644433166,8.70833349021141,6.152934525768095,12,4
2024-10-21,2024-10-25,Mātara,2.2088194534381302,3.028571556301499,0.8439370768920761,7,4
2024-10-21,2024-10-25,Mŏṇarāgala,2.806640632920238,3.507894617298057,1.9114519297991257,38,4
2024-10-21,2024-10-25,Nuvara Ĕliya,2.1157211525990682,4.65000024917307,2.687697327852678,10,4
2024-10-21,2024-10-25,Puttalama,1.9043738994246595,28.962499640885532,27.05812574146087,16,4
2024-10-21,2024-10-25,Pŏḷŏnnaruva,3.3791503874414235,7.524000514362472,4.156107772943842,25,4
2024-10-21,2024-10-25,Ratnapura,2.2525245777059273,6.8250000460006,5.151334262290196,24,4
2024-10-21,2024-10-25,Trikuṇāmalaya,3.9843809607156038,14.243750966776101,10.259370006060498,16,4
2024-10-21,2024-10-25,Vavuniyāva,2.117181066894722,14.984615223045145,12.867434156150422,13,4
2024-10-21,2024-10-25,Yāpanaya,2.1363553731151614,7.749999959922465,5.613644586807304,6,4
2024-10-22,2024-10-26,Ampāra,4.44318019906387,8.674074344038265,4.781099036976027,27,4
2024-10-22,2024-10-26,Anurādhapura,3.629180867512927,8.33265332164817,4.872732294990419,49,4
2024-10-22,2024-10-26,Badulla,3.436083752145791,9.56315786461935,6.650760773472652,19,4
2024-10-22,2024-10-26,Gampaha,3.698234004444118,16.699999944560975,13.001765940116856,9,4
2024-10-22,2024-10-26,Gālla,3.4118218509152234,3.255555491843206,1.2121933254138924,9,4
2024-10-22,2024-10-26,Hambantŏṭa,2.9377561600069257,2.24374997770445,1.1215511770350595,16,4
2024-10-22,2024-10-26,Kaḷutara,4.088912154157747,11.71666694784696,7.627754793689213,12,4
2024-10-22,2024-10-26,Kilinŏchchi,3.0475652436779783,4.174999695406094,1.8226094266818622,8,4
2024-10-22,2024-10-26,Kuruṇægala,2.8340315897141624,15.660607148580697,12.826575558866537,33,4
2024-10-22,2024-10-26,Kægalla,3.2250191644039377,23.790907736989997,20.565888572586058,11,4
2024-10-22,2024-10-26,Kŏḷamba,4.132794757657674,23.83999978358205,19.707205025924374,5,4
2024-10-22,2024-10-26,Mahanuvara,3.022066969410298,6.408333327411026,4.846401031799889,12,4
2024-10-22,2024-10-26,Mannārama,2.4177768162051474,12.100000711283169,9.682223895078021,15,4
2024-10-22,2024-10-26,Maḍakalapuva,5.419086100269681,15.831250761845016,10.660214370781711,16,4
2024-10-22,2024-10-26,Mulativ,3.623322127836132,7.377777676513359,3.96070810266591,18,4
2024-10-22,2024-10-26,Mātale,3.1812835074235544,5.049999890123436,2.017527871075784,12,4
2024-10-22,2024-10-26,Mātara,3.076031776602786,1.1142857347899873,1.9617460418127985,7,4
2024-10-22,2024-10-26,Mŏṇarāgala,3.3774609398754523,6.142105375143315,3.8913376469871928,38,4
2024-10-22,2024-10-26,Nuvara Ĕliya,2.7439128954210004,9.239998946141737,6.67751339670892,10,4
2024-10-22,2024-10-26,Puttalama,2.2895531560661713,14.368751078184804,12.079197922118633,16,4
2024-10-22,2024-10-26,Pŏḷŏnnaruva,4.621200509609655,5.42400010787577,2.1900274594770064,25,4
2024-10-22,2024-10-26,Ratnapura,2.9720329916549098,8.529167035759613,6.352816342583101,24,4
2024-10-22,2024-10-26,Trikuṇāmalaya,4.630174521350429,10.174999660189355,5.573802729645177,16,4
2024-10-22,2024-10-26,Vavuniyāva,3.8242630202716494,7.523076829510439,3.8400485147891983,13,4
2024-10-22,2024-10-26,Yāpanaya,2.233946865718567,5.133332921587647,3.433931800069343,6,4
2024-10-23,2024-10-27,Ampāra,3.7570805042439144,3.703703726875859,2.121534248117144,27,4
2024-10-23,2024-10-27,Anurādhapura,3.7052837132053207,3.777550990241114,1.6200808132020377,49,4
2024-10-23,2024-10-27,Badulla,3.296982301754717,3.5105263942697262,2.6824416155415998,19,4
2024-10-23,2024-10-27,Gampaha,3.8374547821982525,21.344444825368242,17.506990043169985,9,4
2024-10-23,2024-10-27,Gālla,4.115807345620187,4.88888876857204,1.320598932126381,9,4
2024-10-23,2024-10-27,Hambantŏṭa,3.2414897894956547,1.4625000522884435,1.7789897372072114,16,4
2024-10-23,2024-10-27,Kaḷutara,3.931436374975032,10.616666937391921,6.685230562416891,12,4
2024-10-23,2024-10-27,Kilinŏchchi,3.144542500992242,1.5249999222728348,1.896428511457389,8,4
2024-10-23,2024-10-27,Kuruṇægala,3.4427401889743643,11.663636754669053,8.229477986421978,33,4
2024-10-23,2024-10-27,Kægalla,4.090397705700148,10.609091802063027,6.5186940963628786,11,4
2024-10-23,2024-10-27,Kŏḷamba,3.8932231936870165,15.820000236263287,11.926777042576267,5,4
2024-10-23,2024-10-27,Mahanuvara,3.073456600035845,4.108333097144066,2.414682388846819,12,4
2024-10-23,2024-10-27,Mannārama,2.895342010753181,2.0599999778515605,0.9503655020696468,15,4
2024-10-23,2024-10-27,Maḍakalapuva,4.393769601569407,2.949999961773181,2.169472747676566,16,4
2024-10-23,2024-10-27,Mulativ,3.1682921796674184,2.2944444607081937,0.8785748359908276,18,4
2024-10-23,2024-10-27,Mātale,3.2228705280369225,3.1499999975262445,1.7414117137747818,12,4
2024-10-23,2024-10-27,Mātara,3.870317585458679,2.457142796063915,1.4131747893947642,7,4
2024-10-23,2024-10-27,Mŏṇarāgala,3.3015871381041184,3.071052657431404,2.563520096486242,38,4
2024-10-23,2024-10-27,Nuvara Ĕliya,3.0845623726821922,5.070000113358323,2.487779342399951,10,4
2024-10-23,2024-10-27,Puttalama,3.164427244226053,12.537499841777292,9.37307259755124,16,4
2024-10-23,2024-10-27,Pŏḷŏnnaruva,3.887805392532591,1.0960000222746553,2.7918053702579364,25,4
2024-10-23,2024-10-27,Ratnapura,3.538406868500653,5.866666743408761,4.002790726249833,24,4
2024-10-23,2024-10-27,Trikuṇāmalaya,4.2513319086358345,1.2375000319524003,3.013831876683434,16,4
2024-10-23,2024-10-27,Vavuniyāva,3.3433861192540246,2.3538461944255777,1.1903514993876054,13,4
2024-10-23,2024-10-27,Yāpanaya,2.2993442008979934,4.033333234663865,2.432351644842759,6,4
2024-10-24,2024-10-28,Ampāra,5.956267081644874,6.485185211364942,3.297037346505699,27,4
2024-10-24,2024-10-28,Anurādhapura,4.974956360108958,4.273469282631087,1.9980477079718773,49,4
2024-10-24,2024-10-28,Badulla,4.753004873974587,5.378947355640744,4.382804073074411,19,4
2024-10-24,2024-10-28,Gampaha,8.222113399188528,11.522222146457803,3.9831078911345545,9,4
2024-10-24,2024-10-28,Gālla,7.657807362982191,5.499999146614162,2.232772225510322,9,4
2024-10-24,2024-10-28,Hambantŏṭa,5.180952964649124,2.08124996603634,3.3483555967353205,16,4
2024-10-24,2024-10-28,Kaḷutara,8.975698225649902,8.908333331454198,1.9757544827883475,12,4
2024-10-24,2024-10-28,Kilinŏchchi,3.12072002717892,0.962500031880216,2.1931634003922467,8,4
2024-10-24,2024-10-28,Kuruṇægala,6.51075688368756,4.233333098241731,2.41710926403388,33,4
2024-10-24,2024-10-28,Kægalla,7.143204948877432,8.718181917693279,2.7542220349891324,11,4
2024-10-24,2024-10-28,Kŏḷamba,9.043985003591839,9.019999266921012,1.0937170496372715,5,4
2024-10-24,2024-10-28,Mahanuvara,5.231672568034855,3.0499999800244555,2.5778158774850293,12,4
2024-10-24,2024-10-28,Mannārama,4.765919276751007,1.0600000705826869,3.7059192061683204,15,4
2024-10-24,2024-10-28,Maḍakalapuva,6.329713596927061,6.337500072211825,3.025771904110312,16,4
2024-10-24,2024-10-28,Mulativ,3.1542979703798126,1.422222272827745,2.186449669095273,18,4
2024-10-24,2024-10-28,Mātale,5.1004763113566165,2.6833332736792577,2.7887662272476805,12,4
2024-10-24,2024-10-28,Mātara,6.881742803859327,2.699999883133539,4.181742920725788,7,4
2024-10-24,2024-10-28,Mŏṇarāgala,5.07370014706683,6.618420986550681,3.9124424469919976,38,4
2024-10-24,2024-10-28,Nuvara Ĕliya,5.156489466107644,5.649999614754332,2.268505153109157,10,4
2024-10-24,2024-10-28,Puttalama,5.462442109327128,4.568749778387651,1.26539297054921,16,4
2024-10-24,2024-10-28,Pŏḷŏnnaruva,5.081998262932751,2.2999999823250725,2.9317994786460115,25,4
2024-10-24,2024-10-28,Ratnapura,6.7397020649083315,5.716666645814834,2.840642591648896,24,4
2024-10-24,2024-10-28,Trikuṇāmalaya,5.64959209627194,6.537499989783935,2.8897392426146693,16,4
2024-10-24,2024-10-28,Vavuniyāva,4.244210851885102,2.7230769322153345,2.2911993607069414,13,4
2024-10-24,2024-10-28,Yāpanaya,2.236371067563605,1.4333333421714725,1.0366428627753088,6,4
2024-10-25,2024-10-29,Ampāra,1.496325344319045,10.840741261713323,9.422586688610929,27,4
2024-10-25,2024-10-29,Anurādhapura,1.3670020871686004,5.10204085074429,3.950988912620575,49,4
2024-10-25,2024-10-29,Badulla,1.3823016314666134,6.194736975917458,5.096586528382489,19,4
2024-10-25,2024-10-29,Gampaha,2.539731800000688,2.111111192064289,1.2685195636131197,9,4
2024-10-25,2024-10-29,Gālla,1.3740238916925884,1.7333333239249187,0.5798069948813724,9,4
2024-10-25,2024-10-29,Hambantŏṭa,0.8776188945982961,2.7187500282903443,2.5346296689555023,16,4
2024-10-25,2024-10-29,Kaḷutara,1.576206982601054,1.99166670886922,0.5412096202988089,12,4
2024-10-25,2024-10-29,Kilinŏchchi,2.749361550498756,2.6125000852146267,1.3927216136989513,8,4
2024-10-25,2024-10-29,Kuruṇægala,2.0149948106375377,4.515151490932362,2.9268515849420025,33,4
2024-10-25,2024-10-29,Kægalla,2.210951008134016,5.38181816791073,3.6535234210853345,11,4
2024-10-25,2024-10-29,Kŏḷamba,2.021708545875815,3.120000072751274,1.098291526875459,5,4
2024-10-25,2024-10-29,Mahanuvara,2.0591582827616297,2.6333332543001418,1.6952149367272575,12,4
2024-10-25,2024-10-29,Mannārama,2.753621359891826,0.6466666736104985,2.1069546862813278,15,4
2024-10-25,2024-10-29,Maḍakalapuva,1.9558152475607555,5.837500092065561,3.9551210178767184,16,4
2024-10-25,2024-10-29,Mulativ,1.4713767613090198,3.7999999369450665,2.6689534590121906,18,4
2024-10-25,2024-10-29,Mātale,1.5789431600418142,2.908333393396335,1.9079939092737639,12,4
2024-10-25,2024-10-29,Mātara,1.3617384759199387,1.3857143203386113,0.38581356854362464,7,4
2024-10-25,2024-10-29,Mŏṇarāgala,1.0692574949504503,7.265789858289175,6.309322420975307,38,4
2024-10-25,2024-10-29,Nuvara Ĕliya,1.9163759073616444,3.560000145911386,1.8683062954243908,10,4
2024-10-25,2024-10-29,Puttalama,1.6920215557886475,2.706250037649895,1.608231889249908,16,4
2024-10-25,2024-10-29,Pŏḷŏnnaruva,1.3090563853329968,5.3119999992706735,4.013791275219393,25,4
2024-10-25,2024-10-29,Ratnapura,1.5056938014014174,3.7916666220026225,2.7643027768643793,24,4
2024-10-25,2024-10-29,Trikuṇāmalaya,1.5069651864252072,7.356250174850847,5.84928498842564,16,4
2024-10-25,2024-10-29,Vavuniyāva,1.5330543536685184,2.3230767504792174,1.9076725247454693,13,4
2024-10-25,2024-10-29,Yāpanaya,2.525451355897645,2.150000039588732,1.9790925623115607,6,4
2024-10-26,2024-10-30,Ampāra,2.463937325385737,7.374073849740854,4.9613966102735025,27,4
2024-10-26,2024-10-30,Anurādhapura,4.746035710171979,4.422448931747312,1.614963538363525,49,4
2024-10-26,2024-10-30,Badulla,1.7743699124051953,5.04736863856697,3.81826971705002,19,4
2024-10-26,2024-10-30,Gampaha,5.192165142793091,1.2333333830061317,3.9588317597869596,9,4
2024-10-26,2024-10-30,Gālla,1.9005011513070913,1.6444444562409148,0.4891745835146711,9,4
2024-10-26,2024-10-30,Hambantŏṭa,1.1488652200284002,4.781250271189267,3.775265107368653,16,4
2024-10-26,2024-10-30,Kaḷutara,3.427122593125937,1.6250001221017947,2.020710869203952,12,4
2024-10-26,2024-10-30,Kilinŏchchi,3.799736005752938,3.5374998217381375,2.0267786196112456,8,4
2024-10-26,2024-10-30,Kuruṇægala,5.22458817317544,3.1242425060137533,2.7106265528428404,33,4
2024-10-26,2024-10-30,Kægalla,4.414075689421901,4.981817927748944,1.919512524348155,11,4
2024-10-26,2024-10-30,Kŏḷamba,4.8887540453150615,1.020000047501807,3.868753997813255,5,4
2024-10-26,2024-10-30,Mahanuvara,2.4916868549773636,4.0333335584401935,1.838037210071897,12,4
2024-10-26,2024-10-30,Mannārama,6.073621553869504,3.213333343994533,3.0734348964849634,15,4
2024-10-26,2024-10-30,Maḍakalapuva,2.8695926157904332,8.025000252118486,5.168331082188915,16,4
2024-10-26,2024-10-30,Mulativ,3.5581101349064617,5.466666413596425,2.517256591596751,18,4
2024-10-26,2024-10-30,Mātale,3.2918921997962856,5.70000007693834,2.439976705792371,12,4
2024-10-26,2024-10-30,Mātara,1.664256115888356,2.0428571521973007,0.8210552331304637,7,4
2024-10-26,2024-10-30,Mŏṇarāgala,1.7808354314489798,6.118421171859365,4.584862780119539,38,4
2024-10-26,2024-10-30,Nuvara Ĕliya,2.1109005337578206,3.3199997692062113,1.5507670322442517,10,4
2024-10-26,2024-10-30,Puttalama,5.958626516715744,2.2187499584420927,3.7398765582736515,16,4
2024-10-26,2024-10-30,Pŏḷŏnnaruva,3.1006482113056033,8.24400046304512,5.373321493595956,25,4
2024-10-26,2024-10-30,Ratnapura,2.336646169369881,3.1291667447513176,1.9817289785178887,24,4
2024-10-26,2024-10-30,Trikuṇāmalaya,4.183517799491745,9.750000310516793,5.606709677905747,16,4
2024-10-26,2024-10-30,Vavuniyāva,4.432598868641916,4.761538236042221,1.6488236960189206,13,4
2024-10-26,2024-10-30,Yāpanaya,2.731667354833166,3.2333331685040076,1.2845174625050946,6,4
2024-10-27,2024-10-31,Ampāra,3.242087381980135,12.470370220311045,9.22828283833091,27,4
2024-10-27,2024-10-31,Anurādhapura,3.2668375770843316,15.863265486170286,12.596427909085955,49,4
2024-10-27,2024-10-31,Badulla,2.5199258123161936,11.805264332777249,9.342151473617456,19,4
2024-10-27,2024-10-31,Gampaha,5.336160880232085,8.477778058380416,3.663824991072987,9,4
2024-10-27,2024-10-31,Gālla,1.9770828432076673,11.522222665930435,9.545139822722767,9,4
2024-10-27,2024-10-31,Hambantŏṭa,1.4122204618123506,19.100001226322476,17.687780764510126,16,4
2024-10-27,2024-10-31,Kaḷutara,4.103373908921021,8.483332546052841,5.042676667887823,12,4
2024-10-27,2024-10-31,Kilinŏchchi,2.9084649655220316,10.349999680999975,7.441534715477943,8,4
2024-10-27,2024-10-31,Kuruṇægala,4.588648234360611,9.075757899635905,4.6152874731099764,33,4
2024-10-27,2024-10-31,Kægalla,5.123747502735012,9.609090724662392,4.48534322192738,11,4
2024-10-27,2024-10-31,Kŏḷamba,5.560742714617003,9.640000135332764,4.079257420715761,5,4
2024-10-27,2024-10-31,Mahanuvara,2.767338926773325,8.850000085850771,6.082661159077447,12,4
2024-10-27,2024-10-31,Mannārama,4.0232560366735175,9.259999775066259,5.568566145041346,15,4
2024-10-27,2024-10-31,Maḍakalapuva,4.0658099771877385,13.362500538861227,9.296690561673486,16,4
2024-10-27,2024-10-31,Mulativ,2.730862855260436,19.2722230682475,16.541360212987062,18,4
2024-10-27,2024-10-31,Mātale,2.438787448395049,11.116666692116846,8.677879243721799,12,4
2024-10-27,2024-10-31,Mātara,1.3829661353377727,14.714285599158526,13.331319463820753,7,4
2024-10-27,2024-10-31,Mŏṇarāgala,2.3552256119527257,13.723684420848452,11.379188304205481,38,4
2024-10-27,2024-10-31,Nuvara Ĕliya,2.73629543993719,5.149999985345019,2.5622451410610947,10,4
2024-10-27,2024-10-31,Puttalama,4.205194097422694,3.9875001001462946,2.648221313142341,16,4
2024-10-27,2024-10-31,Pŏḷŏnnaruva,2.707430852594535,16.7080006307019,14.000569778107366,25,4
2024-10-27,2024-10-31,Ratnapura,2.7786812644827594,9.99583325730469,7.217151992821932,24,4
2024-10-27,2024-10-31,Trikuṇāmalaya,3.4599099238242483,23.087500748811177,19.62759082498693,16,4
2024-10-27,2024-10-31,Vavuniyāva,3.080885324709641,16.169232311488383,13.088346986778742,13,4
2024-10-27,2024-10-31,Yāpanaya,2.1260350485853188,12.316666529509712,10.190631480924397,6,4
2024-10-28,2024-11-01,Ampāra,1.8299225195899222,25.38888919256222,23.558966672972296,27,4
2024-10-28,2024-11-01,Anurādhapura,1.9546812380928686,18.373469398666362,16.418788160573495,49,4
2024-10-28,2024-11-01,Badulla,1.6142443252763419,29.273682099493254,27.65943777421691,19,4
2024-10-28,2024-11-01,Gampaha,5.2974338028252195,13.111111749415166,7.813677946589946,9,4
2024-10-28,2024-11-01,Gālla,2.371531756097701,14.111112011143225,11.739580255045524,9,4
